description,volume
"Ca3BN3 crystallizes in the tetragonal P4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded to two equivalent N(1) and four equivalent N(2) atoms to form CaN6 octahedra that share corners with four equivalent Ca(1)N6 octahedra, edges with four equivalent Ca(1)N6 octahedra, and edges with eight equivalent Ca(2)N5 square pyramids. The corner-sharing octahedra are not tilted. Both Ca(1)-N(1) bond lengths are 2.73 Å. All Ca(1)-N(2) bond lengths are 2.53 Å. In the second Ca site, Ca(2) is bonded to one N(2) and four equivalent N(1) atoms to form distorted CaN5 square pyramids that share corners with five equivalent Ca(2)N5 square pyramids, edges with four equivalent Ca(1)N6 octahedra, and edges with four equivalent Ca(2)N5 square pyramids. The Ca(2)-N(2) bond length is 2.26 Å. All Ca(2)-N(1) bond lengths are 2.57 Å. B(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both B(1)-N(1) bond lengths are 1.35 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted single-bond geometry to one Ca(1), four equivalent Ca(2), and one B(1) atom. In the second N site, N(2) is bonded to two equivalent Ca(2) and four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing NCa6 octahedra. The corner-sharing octahedra are not tilted.
",1648.585648154258
"AgAlSe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Ag(1) is bonded to four equivalent Se(1) atoms to form AgSe4 tetrahedra that share corners with four equivalent Ag(1)Se4 tetrahedra and corners with eight equivalent Al(1)Se4 tetrahedra. All Ag(1)-Se(1) bond lengths are 2.68 Å. Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with eight equivalent Ag(1)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded to two equivalent Ag(1) and two equivalent Al(1) atoms to form corner-sharing SeAl2Ag2 tetrahedra.
",373.585749391544
"LiSrP crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Sr(1) and three equivalent P(1) atoms. All Li(1)-Sr(1) bond lengths are 3.24 Å. All Li(1)-P(1) bond lengths are 2.53 Å. Sr(1) is bonded to six equivalent Li(1) and six equivalent P(1) atoms to form a mixture of distorted edge and face-sharing SrLi6P6 cuboctahedra. All Sr(1)-P(1) bond lengths are 3.24 Å. P(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Sr(1) atoms.
",410.5857464536776
"K3BP2 crystallizes in the monoclinic C2/c space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 5-coordinate geometry to one B(1) and four equivalent P(1) atoms. The K(1)-B(1) bond length is 3.29 Å. There are two shorter (3.40 Å) and two longer (3.49 Å) K(1)-P(1) bond lengths. In the second K site, K(2) is bonded in a 7-coordinate geometry to two equivalent B(1) and five equivalent P(1) atoms. There is one shorter (3.08 Å) and one longer (3.35 Å) K(2)-B(1) bond length. There are a spread of K(2)-P(1) bond distances ranging from 3.33-3.59 Å. B(1) is bonded in a 7-coordinate geometry to one K(1), four equivalent K(2), and two equivalent P(1) atoms. Both B(1)-P(1) bond lengths are 1.78 Å. P(1) is bonded in a 1-coordinate geometry to two equivalent K(1), five equivalent K(2), and one B(1) atom.
",1117.5856903166102
"K2AgAs crystallizes in the orthorhombic Cmcm space group. K(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent As(1) atoms. There are two shorter (3.67 Å) and two longer (3.83 Å) K(1)-Ag(1) bond lengths. There are a spread of K(1)-As(1) bond distances ranging from 3.44-3.62 Å. Ag(1) is bonded in a distorted linear geometry to eight equivalent K(1) and two equivalent As(1) atoms. Both Ag(1)-As(1) bond lengths are 2.57 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Ag(1) atoms.
",227.5857609842057
"Y2Cl3 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Y2Cl3 sheet oriented in the (2, 0, -1) direction. There are two inequivalent Y sites. In the first Y site, Y(1) is bonded in a pentagonal planar geometry to one Cl(1), one Cl(2), and three equivalent Cl(3) atoms. The Y(1)-Cl(1) bond length is 2.72 Å. The Y(1)-Cl(2) bond length is 2.74 Å. There is one shorter (2.80 Å) and two longer (2.84 Å) Y(1)-Cl(3) bond lengths. In the second Y site, Y(2) is bonded in a 4-coordinate geometry to two equivalent Cl(1) and two equivalent Cl(2) atoms. Both Y(2)-Cl(1) bond lengths are 2.76 Å. Both Y(2)-Cl(2) bond lengths are 2.79 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted T-shaped geometry to one Y(1) and two equivalent Y(2) atoms. In the second Cl site, Cl(2) is bonded in a distorted rectangular see-saw-like geometry to one Y(1) and two equivalent Y(2) atoms. In the third Cl site, Cl(3) is bonded in a trigonal non-coplanar geometry to three equivalent Y(1) atoms.
",251.5857590785625
"LiInO2 is Caswellsilverite-like structured and crystallizes in the tetragonal I4_1/amd space group. Li(1) is bonded to six O(1,1) atoms to form LiO6 octahedra that share corners with two equivalent In(1)O6 octahedra, corners with four equivalent Li(1)O6 octahedra, edges with four equivalent Li(1)O6 octahedra, and edges with eight equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are four shorter (2.20 Å) and two longer (2.54 Å) Li(1)-O(1,1) bond lengths. In(1) is bonded to six O(1,1,1) atoms to form InO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with four equivalent In(1)O6 octahedra, edges with four equivalent In(1)O6 octahedra, and edges with eight equivalent Li(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. All In(1)-O(1,1,1) bond lengths are 2.20 Å. There are four inequivalent O sites. In the first O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. In the second O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. In the third O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are two shorter (2.20 Å) and one longer (2.54 Å) O(1)-Li(1) bond length. In the fourth O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are two shorter (2.20 Å) and one longer (2.54 Å) O(1)-Li(1) bond length. All O(1)-In(1) bond lengths are 2.20 Å.
",610.585730573319
"K2Zr(BO3)2 crystallizes in the trigonal R-3m space group. K(1) is bonded in a 9-coordinate geometry to nine equivalent O(1) atoms. There are six shorter (2.84 Å) and three longer (3.04 Å) K(1)-O(1) bond lengths. Zr(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Zr(1)-O(1) bond lengths are 2.12 Å. B(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All B(1)-O(1) bond lengths are 1.39 Å. O(1) is bonded in a 2-coordinate geometry to three equivalent K(1), one Zr(1), and one B(1) atom.
",1376.5856697515458
"PdP2 crystallizes in the monoclinic C2/c space group. Pd(1) is bonded in a distorted square co-planar geometry to four equivalent P(1) atoms. All Pd(1)-P(1) bond lengths are 2.36 Å. P(1) is bonded to two equivalent Pd(1) and two equivalent P(1) atoms to form corner-sharing PP2Pd2 tetrahedra. There is one shorter (2.22 Å) and one longer (2.24 Å) P(1)-P(1) bond length.
",457.5857427217933
"Na2PtSe2 is Magnesium tetraboride-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded in a 7-coordinate geometry to two equivalent Pt(1), two equivalent Se(1), and three equivalent Se(2) atoms. Both Na(1)-Pt(1) bond lengths are 3.17 Å. There is one shorter (3.00 Å) and one longer (3.01 Å) Na(1)-Se(1) bond length. There are two shorter (3.02 Å) and one longer (3.08 Å) Na(1)-Se(2) bond length. In the second Na site, Na(2) is bonded in a 8-coordinate geometry to two equivalent Pt(1), three equivalent Se(1), and three equivalent Se(2) atoms. Both Na(2)-Pt(1) bond lengths are 3.28 Å. There is one shorter (2.99 Å) and two longer (3.12 Å) Na(2)-Se(1) bond lengths. There are two shorter (3.25 Å) and one longer (3.33 Å) Na(2)-Se(2) bond length. Pt(1) is bonded in a 8-coordinate geometry to two equivalent Na(1), two equivalent Na(2), two equivalent Se(1), and two equivalent Se(2) atoms. Both Pt(1)-Se(1) bond lengths are 2.50 Å. Both Pt(1)-Se(2) bond lengths are 2.50 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded to two equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms to form a mixture of distorted corner and edge-sharing SeNa5Pt2 pentagonal bipyramids. In the second Se site, Se(2) is bonded in a 8-coordinate geometry to three equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms.
",225.5857611430092
"K2Te is Fluorite structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to four equivalent Te(1) atoms to form a mixture of corner and edge-sharing KTe4 tetrahedra. All K(1)-Te(1) bond lengths are 3.56 Å. Te(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",129.58576876558132
"GeO2 is quartz (alpha) structured and crystallizes in the trigonal P3_121 space group. Ge(1) is bonded to four equivalent O(1) atoms to form corner-sharing GeO4 tetrahedra. There are two shorter (1.76 Å) and two longer (1.77 Å) Ge(1)-O(1) bond lengths. O(1) is bonded in a bent 120 degrees geometry to two equivalent Ge(1) atoms.
",910.5857067527812
"LiYS2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Li(1) is bonded to six equivalent S(1) atoms to form LiS6 octahedra that share corners with six equivalent Y(1)S6 octahedra, edges with six equivalent Li(1)S6 octahedra, and edges with six equivalent Y(1)S6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-S(1) bond lengths are 2.74 Å. Y(1) is bonded to six equivalent S(1) atoms to form YS6 octahedra that share corners with six equivalent Li(1)S6 octahedra, edges with six equivalent Li(1)S6 octahedra, and edges with six equivalent Y(1)S6 octahedra. The corner-sharing octahedra are not tilted. All Y(1)-S(1) bond lengths are 2.74 Å. S(1) is bonded to three equivalent Li(1) and three equivalent Y(1) atoms to form a mixture of corner and edge-sharing SLi3Y3 octahedra. The corner-sharing octahedra are not tilted.
",262.5857582051429
"ZnSe is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Zn(1) is bonded to four equivalent Se(1) atoms to form corner-sharing ZnSe4 tetrahedra. All Zn(1)-Se(1) bond lengths are 2.49 Å. Se(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing SeZn4 tetrahedra.
",221.5857614606164
"BaFI is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ba(1) is bonded in a 4-coordinate geometry to five equivalent I(1) and four equivalent F(1) atoms. There are four shorter (3.64 Å) and one longer (3.89 Å) Ba(1)-I(1) bond length. All Ba(1)-F(1) bond lengths are 2.74 Å. I(1) is bonded in a 5-coordinate geometry to five equivalent Ba(1) atoms. F(1) is bonded to four equivalent Ba(1) atoms to form a mixture of corner and edge-sharing FBa4 tetrahedra.
",242.5857597931788
"AlAs is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Al(1) is bonded to four equivalent As(1) atoms to form corner-sharing AlAs4 tetrahedra. All Al(1)-As(1) bond lengths are 2.48 Å. As(1) is bonded to four equivalent Al(1) atoms to form corner-sharing AsAl4 tetrahedra.
",331.5857527264192
"CuAlTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cu(1) is bonded to four equivalent Te(1) atoms to form CuTe4 tetrahedra that share corners with four equivalent Cu(1)Te4 tetrahedra and corners with eight equivalent Al(1)Te4 tetrahedra. All Cu(1)-Te(1) bond lengths are 2.60 Å. Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with eight equivalent Cu(1)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.66 Å. Te(1) is bonded to two equivalent Cu(1) and two equivalent Al(1) atoms to form corner-sharing TeAl2Cu2 tetrahedra.
",326.5857531234282
"ZnIn2Te4 crystallizes in the tetragonal I-4 space group. Zn(1) is bonded to four equivalent Te(1) atoms to form ZnTe4 tetrahedra that share corners with four equivalent In(1)Te4 tetrahedra and corners with four equivalent In(2)Te4 tetrahedra. All Zn(1)-Te(1) bond lengths are 2.70 Å. There are two inequivalent In sites. In the first In site, In(1) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent Zn(1)Te4 tetrahedra and corners with four equivalent In(2)Te4 tetrahedra. All In(1)-Te(1) bond lengths are 2.85 Å. In the second In site, In(2) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent Zn(1)Te4 tetrahedra and corners with four equivalent In(1)Te4 tetrahedra. All In(2)-Te(1) bond lengths are 2.86 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Zn(1), one In(1), and one In(2) atom.
",160.58576630412574
"KAg2PS4 crystallizes in the tetragonal I-42m space group. K(1) is bonded in a 8-coordinate geometry to eight equivalent S(1) atoms. There are four shorter (3.21 Å) and four longer (3.55 Å) K(1)-S(1) bond lengths. Ag(1) is bonded to four equivalent S(1) atoms to form distorted AgS4 trigonal pyramids that share corners with four equivalent P(1)S4 tetrahedra and corners with four equivalent Ag(1)S4 trigonal pyramids. All Ag(1)-S(1) bond lengths are 2.62 Å. P(1) is bonded to four equivalent S(1) atoms to form PS4 tetrahedra that share corners with eight equivalent Ag(1)S4 trigonal pyramids. All P(1)-S(1) bond lengths are 2.07 Å. S(1) is bonded in a 5-coordinate geometry to two equivalent K(1), two equivalent Ag(1), and one P(1) atom.
",531.5857368460606
"KZnP crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded to six equivalent Zn(1) and six equivalent P(1) atoms to form a mixture of edge and face-sharing KZn6P6 cuboctahedra. All K(1)-Zn(1) bond lengths are 3.50 Å. All K(1)-P(1) bond lengths are 3.50 Å. Zn(1) is bonded in a trigonal planar geometry to six equivalent K(1) and three equivalent P(1) atoms. All Zn(1)-P(1) bond lengths are 2.37 Å. P(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Zn(1) atoms.
",353.58575097957976
"Na2AuAs crystallizes in the orthorhombic Cmcm space group. Na(1) is bonded in a 8-coordinate geometry to four equivalent Au(1) and four equivalent As(1) atoms. There are two shorter (3.30 Å) and two longer (3.38 Å) Na(1)-Au(1) bond lengths. There are a spread of Na(1)-As(1) bond distances ranging from 3.02-3.36 Å. Au(1) is bonded in a 12-coordinate geometry to eight equivalent Na(1), two equivalent Au(1), and two equivalent As(1) atoms. Both Au(1)-Au(1) bond lengths are 2.92 Å. Both Au(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent Na(1) and two equivalent Au(1) atoms.
",222.5857613812146
"Ba2LaNbO6 is Orthorhombic Perovskite-derived structured and crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a 5-coordinate geometry to three equivalent O(1) and four equivalent O(2) atoms. There is one shorter (2.74 Å) and two longer (3.12 Å) Ba(1)-O(1) bond lengths. There are two shorter (2.81 Å) and two longer (2.86 Å) Ba(1)-O(2) bond lengths. La(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LaO6 octahedra that share corners with six equivalent Nb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-22°. Both La(1)-O(1) bond lengths are 2.40 Å. All La(1)-O(2) bond lengths are 2.39 Å. Nb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form NbO6 octahedra that share corners with six equivalent La(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-22°. Both Nb(1)-O(1) bond lengths are 2.04 Å. All Nb(1)-O(2) bond lengths are 2.03 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 5-coordinate geometry to three equivalent Ba(1), one La(1), and one Nb(1) atom. In the second O site, O(2) is bonded in a 4-coordinate geometry to two equivalent Ba(1), one La(1), and one Nb(1) atom.
",735.6805937023079
"CdAl2S4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent S(1) atoms to form CdS4 tetrahedra that share corners with four equivalent Al(1)S4 tetrahedra and corners with four equivalent Al(2)S4 tetrahedra. All Cd(1)-S(1) bond lengths are 2.57 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Cd(1)S4 tetrahedra and corners with four equivalent Al(2)S4 tetrahedra. All Al(1)-S(1) bond lengths are 2.27 Å. In the second Al site, Al(2) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Cd(1)S4 tetrahedra and corners with four equivalent Al(1)S4 tetrahedra. All Al(2)-S(1) bond lengths are 2.28 Å. S(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Al(1), and one Al(2) atom.
",457.5857427217933
"NaSbO3 is Ilmenite structured and crystallizes in the trigonal R-3 space group. Na(1) is bonded to six equivalent O(1) atoms to form distorted NaO6 octahedra that share corners with nine equivalent Sb(1)O6 octahedra, edges with three equivalent Na(1)O6 octahedra, and  a faceface with one Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 38-60°. There are three shorter (2.35 Å) and three longer (2.61 Å) Na(1)-O(1) bond lengths. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with nine equivalent Na(1)O6 octahedra, edges with three equivalent Sb(1)O6 octahedra, and  a faceface with one Na(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 38-60°. There are three shorter (2.01 Å) and three longer (2.04 Å) Sb(1)-O(1) bond lengths. O(1) is bonded in a distorted see-saw-like geometry to two equivalent Na(1) and two equivalent Sb(1) atoms.
",644.585727873658
"KNbS2 is Tungsten Carbide-derived structured and crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded in a 6-coordinate geometry to six equivalent S(1) atoms. All K(1)-S(1) bond lengths are 3.10 Å. Nb(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing NbS6 pentagonal pyramids. All Nb(1)-S(1) bond lengths are 2.53 Å. S(1) is bonded to three equivalent K(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SK3Nb3 pentagonal pyramids.
",375.58574923274034
"Ca4Sb2O is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded in a 6-coordinate geometry to five equivalent Sb(1) and one O(1) atom. There is one shorter (3.20 Å) and four longer (3.36 Å) Ca(1)-Sb(1) bond lengths. The Ca(1)-O(1) bond length is 2.71 Å. In the second Ca site, Ca(2) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent O(1) atoms. All Ca(2)-Sb(1) bond lengths are 3.28 Å. Both Ca(2)-O(1) bond lengths are 2.36 Å. Sb(1) is bonded in a 9-coordinate geometry to four equivalent Ca(2) and five equivalent Ca(1) atoms. O(1) is bonded to two equivalent Ca(1) and four equivalent Ca(2) atoms to form corner-sharing OCa6 octahedra. The corner-sharing octahedra are not tilted.
",401.58574716829366
"Cu2SiSe3 is Enargite-like structured and crystallizes in the monoclinic Cc space group. There are two inequivalent Cu sites. In the first Cu site, Cu(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form CuSe4 tetrahedra that share corners with two equivalent Cu(1)Se4 tetrahedra, corners with five equivalent Cu(2)Se4 tetrahedra, and corners with five equivalent Si(1)Se4 tetrahedra. The Cu(1)-Se(1) bond length is 2.42 Å. The Cu(1)-Se(3) bond length is 2.44 Å. There is one shorter (2.40 Å) and one longer (2.42 Å) Cu(1)-Se(2) bond length. In the second Cu site, Cu(2) is bonded to one Se(2), one Se(3), and two equivalent Se(1) atoms to form CuSe4 tetrahedra that share corners with two equivalent Cu(2)Se4 tetrahedra, corners with five equivalent Cu(1)Se4 tetrahedra, and corners with five equivalent Si(1)Se4 tetrahedra. The Cu(2)-Se(2) bond length is 2.41 Å. The Cu(2)-Se(3) bond length is 2.49 Å. There is one shorter (2.41 Å) and one longer (2.42 Å) Cu(2)-Se(1) bond length. Si(1) is bonded to one Se(1), one Se(2), and two equivalent Se(3) atoms to form SiSe4 tetrahedra that share corners with two equivalent Si(1)Se4 tetrahedra, corners with five equivalent Cu(1)Se4 tetrahedra, and corners with five equivalent Cu(2)Se4 tetrahedra. The Si(1)-Se(1) bond length is 2.29 Å. The Si(1)-Se(2) bond length is 2.29 Å. There is one shorter (2.40 Å) and one longer (2.44 Å) Si(1)-Se(3) bond length. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded to one Cu(1), two equivalent Cu(2), and one Si(1) atom to form SeCu3Si tetrahedra that share corners with two equivalent Se(1)Cu3Si tetrahedra, corners with five equivalent Se(3)Cu2Si2 tetrahedra, and corners with five equivalent Se(2)Cu3Si tetrahedra. In the second Se site, Se(2) is bonded to one Cu(2), two equivalent Cu(1), and one Si(1) atom to form SeCu3Si tetrahedra that share corners with two equivalent Se(2)Cu3Si tetrahedra, corners with five equivalent Se(3)Cu2Si2 tetrahedra, and corners with five equivalent Se(1)Cu3Si tetrahedra. In the third Se site, Se(3) is bonded to one Cu(1), one Cu(2), and two equivalent Si(1) atoms to form SeCu2Si2 tetrahedra that share corners with two equivalent Se(3)Cu2Si2 tetrahedra, corners with five equivalent Se(1)Cu3Si tetrahedra, and corners with five equivalent Se(2)Cu3Si tetrahedra.
",420.58574565965966
"RbAuI3 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 9-coordinate geometry to three equivalent I(1) and six equivalent I(2) atoms. There is one shorter (3.78 Å) and two longer (4.16 Å) Rb(1)-I(1) bond lengths. There are a spread of Rb(1)-I(2) bond distances ranging from 3.93-4.10 Å. There are two inequivalent Au sites. In the first Au site, Au(1) is bonded in a square co-planar geometry to four equivalent I(2) atoms. All Au(1)-I(2) bond lengths are 2.70 Å. In the second Au site, Au(2) is bonded in a distorted octahedral geometry to two equivalent I(1) and four equivalent I(2) atoms. Both Au(2)-I(1) bond lengths are 2.62 Å. All Au(2)-I(2) bond lengths are 3.37 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded to three equivalent Rb(1) and one Au(2) atom to form distorted IRb3Au trigonal pyramids that share corners with fourteen equivalent I(2)Rb3Au2 square pyramids, corners with three equivalent I(1)Rb3Au trigonal pyramids, edges with four equivalent I(2)Rb3Au2 square pyramids, and edges with two equivalent I(1)Rb3Au trigonal pyramids. In the second I site, I(2) is bonded to three equivalent Rb(1), one Au(1), and one Au(2) atom to form distorted IRb3Au2 square pyramids that share corners with nine equivalent I(2)Rb3Au2 square pyramids, corners with seven equivalent I(1)Rb3Au trigonal pyramids, edges with three equivalent I(2)Rb3Au2 square pyramids, edges with two equivalent I(1)Rb3Au trigonal pyramids, and faces with two equivalent I(2)Rb3Au2 square pyramids.
",192.58576376326835
"HgF2 is Hydrophilite structured and crystallizes in the tetragonal P4_2/mnm space group. Hg(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing HgF6 octahedra. The corner-sharing octahedral tilt angles are 53°. There are two shorter (2.27 Å) and four longer (2.39 Å) Hg(1)-F(1) bond lengths. F(1) is bonded in a trigonal planar geometry to three equivalent Hg(1) atoms.
",471.8462877618469
"Li2PbO3 is Caswellsilverite-like structured and crystallizes in the monoclinic C2/c space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LiO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Li(1)O6 octahedra, edges with five equivalent Li(2)O6 octahedra, and edges with five equivalent Pb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Li(1)-O(1) bond lengths are 2.26 Å. There are two shorter (2.22 Å) and two longer (2.27 Å) Li(1)-O(2) bond lengths. In the second Li site, Li(2) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LiO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Li(2)O6 octahedra, edges with five equivalent Li(1)O6 octahedra, and edges with five equivalent Pb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Li(2)-O(1) bond lengths are 2.24 Å. There are two shorter (2.17 Å) and two longer (2.33 Å) Li(2)-O(2) bond lengths. Pb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form PbO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with two equivalent Li(2)O6 octahedra, corners with two equivalent Pb(1)O6 octahedra, edges with two equivalent Pb(1)O6 octahedra, edges with five equivalent Li(1)O6 octahedra, and edges with five equivalent Li(2)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. Both Pb(1)-O(1) bond lengths are 2.18 Å. There are two shorter (2.19 Å) and two longer (2.24 Å) Pb(1)-O(2) bond lengths. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Li(1), two equivalent Li(2), and two equivalent Pb(1) atoms to form a mixture of corner and edge-sharing OLi4Pb2 octahedra. The corner-sharing octahedral tilt angles range from 2-3°. In the second O site, O(2) is bonded to two equivalent Li(1), two equivalent Li(2), and two equivalent Pb(1) atoms to form a mixture of corner and edge-sharing OLi4Pb2 octahedra. The corner-sharing octahedral tilt angles range from 0-5°.
",626.5857293028903
"Ca2AsI is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ca(1) is bonded to three equivalent As(1) and three equivalent I(1) atoms to form a mixture of corner and edge-sharing CaAs3I3 octahedra. The corner-sharing octahedra are not tilted. All Ca(1)-As(1) bond lengths are 2.93 Å. All Ca(1)-I(1) bond lengths are 3.43 Å. As(1) is bonded to six equivalent Ca(1) atoms to form AsCa6 octahedra that share corners with six equivalent I(1)Ca6 octahedra, edges with six equivalent As(1)Ca6 octahedra, and edges with six equivalent I(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 12°. I(1) is bonded to six equivalent Ca(1) atoms to form ICa6 octahedra that share corners with six equivalent As(1)Ca6 octahedra, edges with six equivalent As(1)Ca6 octahedra, and edges with six equivalent I(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 12°.
",222.5857613812146
"La2SeO2 crystallizes in the trigonal P-3m1 space group. La(1) is bonded in a 7-coordinate geometry to three equivalent Se(1) and four equivalent O(1) atoms. All La(1)-Se(1) bond lengths are 3.15 Å. There is one shorter (2.41 Å) and three longer (2.45 Å) La(1)-O(1) bond lengths. Se(1) is bonded to six equivalent La(1) atoms to form SeLa6 octahedra that share corners with twelve equivalent O(1)La4 tetrahedra, edges with six equivalent Se(1)La6 octahedra, and edges with six equivalent O(1)La4 tetrahedra. O(1) is bonded to four equivalent La(1) atoms to form OLa4 tetrahedra that share corners with six equivalent Se(1)La6 octahedra, corners with six equivalent O(1)La4 tetrahedra, edges with three equivalent Se(1)La6 octahedra, and edges with three equivalent O(1)La4 tetrahedra. The corner-sharing octahedral tilt angles range from 26-49°.
",445.5857436746148
