description,volume
"CaMg2Bi2 crystallizes in the trigonal P-3m1 space group. Ca(1) is bonded to six equivalent Bi(1) atoms to form CaBi6 octahedra that share corners with twelve equivalent Mg(1)Bi4 tetrahedra, edges with six equivalent Ca(1)Bi6 octahedra, and edges with six equivalent Mg(1)Bi4 tetrahedra. All Ca(1)-Bi(1) bond lengths are 3.33 Å. Mg(1) is bonded to four equivalent Bi(1) atoms to form MgBi4 tetrahedra that share corners with six equivalent Ca(1)Bi6 octahedra, corners with six equivalent Mg(1)Bi4 tetrahedra, edges with three equivalent Ca(1)Bi6 octahedra, and edges with three equivalent Mg(1)Bi4 tetrahedra. The corner-sharing octahedral tilt angles range from 13-56°. There are three shorter (2.96 Å) and one longer (3.01 Å) Mg(1)-Bi(1) bond length. Bi(1) is bonded to three equivalent Ca(1) and four equivalent Mg(1) atoms to form a mixture of distorted corner and edge-sharing BiCa3Mg4 pentagonal bipyramids.
",235.58576034899133
"KN3 crystallizes in the tetragonal I4/mcm space group. K(1) is bonded in a 8-coordinate geometry to eight equivalent N(2) atoms. All K(1)-N(2) bond lengths are 3.03 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a linear geometry to two equivalent N(2) atoms. Both N(1)-N(2) bond lengths are 1.19 Å. In the second N site, N(2) is bonded in a 5-coordinate geometry to four equivalent K(1) and one N(1) atom.
",2109.5856115500314
"Li2PdO2 is Ilmenite-like structured and crystallizes in the orthorhombic Immm space group. Li(1) is bonded to four equivalent O(1) atoms to form a mixture of distorted corner and edge-sharing LiO4 trigonal pyramids. There are two shorter (1.96 Å) and two longer (2.08 Å) Li(1)-O(1) bond lengths. Pd(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(1)-O(1) bond lengths are 2.06 Å. O(1) is bonded to four equivalent Li(1) and two equivalent Pd(1) atoms to form a mixture of corner and edge-sharing OLi4Pd2 octahedra. The corner-sharing octahedral tilt angles range from 0-26°.
",611.5857304939171
"KSbO2 crystallizes in the monoclinic C2/c space group. K(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are a spread of K(1)-O(1) bond distances ranging from 2.69-3.12 Å. Sb(1) is bonded in a distorted see-saw-like geometry to four equivalent O(1) atoms. There are two shorter (2.00 Å) and two longer (2.22 Å) Sb(1)-O(1) bond lengths. O(1) is bonded in a 5-coordinate geometry to three equivalent K(1) and two equivalent Sb(1) atoms.
",609.5857306527207
"Cs2NaInF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent In(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.21 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent In(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.41 Å. In(1) is bonded to six equivalent F(1) atoms to form InF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All In(1)-F(1) bond lengths are 2.13 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one In(1) atom.
",465.5857420865789
"Sr2TaGaO6 crystallizes in the tetragonal I4/m space group. Sr(1) is bonded to four equivalent O(2) and eight equivalent O(1) atoms to form SrO12 cuboctahedra that share corners with twelve equivalent Sr(1)O12 cuboctahedra, faces with six equivalent Sr(1)O12 cuboctahedra, faces with four equivalent Ta(1)O6 octahedra, and faces with four equivalent Ga(1)O6 octahedra. All Sr(1)-O(2) bond lengths are 2.81 Å. There are four shorter (2.65 Å) and four longer (3.01 Å) Sr(1)-O(1) bond lengths. Ta(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form TaO6 octahedra that share corners with six equivalent Ga(1)O6 octahedra and faces with eight equivalent Sr(1)O12 cuboctahedra. The corner-sharing octahedral tilt angles range from 0-15°. Both Ta(1)-O(2) bond lengths are 2.00 Å. All Ta(1)-O(1) bond lengths are 2.00 Å. Ga(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form GaO6 octahedra that share corners with six equivalent Ta(1)O6 octahedra and faces with eight equivalent Sr(1)O12 cuboctahedra. The corner-sharing octahedral tilt angles range from 0-15°. Both Ga(1)-O(2) bond lengths are 2.01 Å. All Ga(1)-O(1) bond lengths are 2.01 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 2-coordinate geometry to four equivalent Sr(1), one Ta(1), and one Ga(1) atom. In the second O site, O(2) is bonded to four equivalent Sr(1), one Ta(1), and one Ga(1) atom to form a mixture of distorted corner and edge-sharing OSr4TaGa octahedra. The corner-sharing octahedra are not tilted.
",809.5033679564572
"NaCdF3 is Ilmenite-like structured and crystallizes in the trigonal R3c space group. Na(1) is bonded to six equivalent F(1) atoms to form distorted NaF6 octahedra that share corners with three equivalent Cd(1)F6 octahedra, corners with six equivalent Na(1)F6 octahedra, edges with three equivalent Cd(1)F6 octahedra, and  a faceface with one Cd(1)F6 octahedra. The corner-sharing octahedral tilt angles range from 53-63°. There are three shorter (2.30 Å) and three longer (2.43 Å) Na(1)-F(1) bond lengths. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with three equivalent Na(1)F6 octahedra, corners with six equivalent Cd(1)F6 octahedra, edges with three equivalent Na(1)F6 octahedra, and  a faceface with one Na(1)F6 octahedra. The corner-sharing octahedral tilt angles range from 43-63°. There are three shorter (2.24 Å) and three longer (2.32 Å) Cd(1)-F(1) bond lengths. F(1) is bonded in a distorted see-saw-like geometry to two equivalent Na(1) and two equivalent Cd(1) atoms.
",429.5857449450435
"Li2NaSb is Heusler structured and crystallizes in the cubic Fm-3m space group. Na(1) is bonded in a 14-coordinate geometry to eight equivalent Li(1) and six equivalent Sb(1) atoms. All Na(1)-Li(1) bond lengths are 2.97 Å. All Na(1)-Sb(1) bond lengths are 3.42 Å. Li(1) is bonded in a distorted body-centered cubic geometry to four equivalent Na(1) and four equivalent Sb(1) atoms. All Li(1)-Sb(1) bond lengths are 2.97 Å. Sb(1) is bonded in a distorted body-centered cubic geometry to six equivalent Na(1) and eight equivalent Li(1) atoms.
",342.5857518529994
"AlSb is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Al(1) is bonded to four equivalent Sb(1) atoms to form corner-sharing AlSb4 tetrahedra. All Al(1)-Sb(1) bond lengths are 2.70 Å. Sb(1) is bonded to four equivalent Al(1) atoms to form corner-sharing SbAl4 tetrahedra.
",291.58575590249086
"Rb2O2 is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are four shorter (2.85 Å) and two longer (2.94 Å) Rb(1)-O(1) bond lengths. O(1) is bonded in a 7-coordinate geometry to six equivalent Rb(1) and one O(1) atom. The O(1)-O(1) bond length is 1.53 Å.
",832.5857129461209
"TlCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. The structure is zero-dimensional and consists of four 7440-28-0 atoms and four hydrochloric acid atoms.
",149.58576717754542
"PtZnF6 crystallizes in the trigonal R-3 space group. Pt(1) is bonded to six equivalent F(1) atoms to form PtF6 octahedra that share corners with six equivalent Zn(1)F6 octahedra. The corner-sharing octahedral tilt angles are 42°. All Pt(1)-F(1) bond lengths are 1.98 Å. Zn(1) is bonded to six equivalent F(1) atoms to form ZnF6 octahedra that share corners with six equivalent Pt(1)F6 octahedra. The corner-sharing octahedral tilt angles are 42°. All Zn(1)-F(1) bond lengths are 2.06 Å. F(1) is bonded in a bent 150 degrees geometry to one Pt(1) and one Zn(1) atom.
",621.5857296998992
"RbAuTe crystallizes in the orthorhombic Pmma space group. Rb(1) is bonded in a 10-coordinate geometry to four equivalent Au(1) and six equivalent Te(1) atoms. All Rb(1)-Au(1) bond lengths are 3.70 Å. There are four shorter (3.99 Å) and two longer (4.04 Å) Rb(1)-Te(1) bond lengths. Au(1) is bonded in a 8-coordinate geometry to four equivalent Rb(1), two equivalent Au(1), and two equivalent Te(1) atoms. Both Au(1)-Au(1) bond lengths are 3.00 Å. Both Au(1)-Te(1) bond lengths are 2.65 Å. Te(1) is bonded in a 8-coordinate geometry to six equivalent Rb(1) and two equivalent Au(1) atoms.
",203.58576288984864
"RbBiO2 crystallizes in the monoclinic C2/c space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are a spread of Rb(1)-O(1) bond distances ranging from 2.88-3.13 Å. Bi(1) is bonded in a distorted see-saw-like geometry to four equivalent O(1) atoms. There are two shorter (2.12 Å) and two longer (2.36 Å) Bi(1)-O(1) bond lengths. O(1) is bonded to three equivalent Rb(1) and two equivalent Bi(1) atoms to form a mixture of distorted corner and edge-sharing ORb3Bi2 trigonal bipyramids.
",551.5857352580248
"SrHOCl crystallizes in the hexagonal P6_3mc space group. Sr(1) is bonded in a 7-coordinate geometry to three equivalent O(1) and four equivalent Cl(1) atoms. All Sr(1)-O(1) bond lengths are 2.51 Å. There are three shorter (3.06 Å) and one longer (3.16 Å) Sr(1)-Cl(1) bond length. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.98 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Sr(1) and one H(1) atom. Cl(1) is bonded in a rectangular see-saw-like geometry to four equivalent Sr(1) atoms.
",3628.585490938709
"NiSi3P4 is Chalcopyrite-like structured and crystallizes in the tetragonal I-42m space group. Ni(1) is bonded to four equivalent P(1) atoms to form NiP4 tetrahedra that share corners with four equivalent Si(2)P4 tetrahedra and corners with eight equivalent Si(1)P4 tetrahedra. All Ni(1)-P(1) bond lengths are 2.17 Å. There are two inequivalent Si sites. In the first Si site, Si(1) is bonded to four equivalent P(1) atoms to form SiP4 tetrahedra that share corners with four equivalent Ni(1)P4 tetrahedra, corners with four equivalent Si(1)P4 tetrahedra, and corners with four equivalent Si(2)P4 tetrahedra. All Si(1)-P(1) bond lengths are 2.29 Å. In the second Si site, Si(2) is bonded to four equivalent P(1) atoms to form SiP4 tetrahedra that share corners with four equivalent Ni(1)P4 tetrahedra and corners with eight equivalent Si(1)P4 tetrahedra. All Si(2)-P(1) bond lengths are 2.27 Å. P(1) is bonded to one Ni(1), one Si(2), and two equivalent Si(1) atoms to form corner-sharing PSi3Ni tetrahedra.
",494.5857397839269
"NaTlO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent O(1) atoms to form NaO6 octahedra that share corners with six equivalent Tl(1)O6 octahedra, edges with six equivalent Na(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 5°. All Na(1)-O(1) bond lengths are 2.50 Å. Tl(1) is bonded to six equivalent O(1) atoms to form TlO6 octahedra that share corners with six equivalent Na(1)O6 octahedra, edges with six equivalent Na(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 5°. All Tl(1)-O(1) bond lengths are 2.34 Å. O(1) is bonded to three equivalent Na(1) and three equivalent Tl(1) atoms to form a mixture of corner and edge-sharing ONa3Tl3 octahedra. The corner-sharing octahedra are not tilted.
",428.5857450244453
"ScAuSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded to four equivalent Au(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing ScSn6Au4 tetrahedra. All Sc(1)-Au(1) bond lengths are 2.82 Å. All Sc(1)-Sn(1) bond lengths are 3.26 Å. Au(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Sn(1) atoms. All Au(1)-Sn(1) bond lengths are 2.82 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Au(1) atoms.
",234.5857604283931
"Hg(AsO3)2 is beta Vanadium nitride-derived structured and crystallizes in the trigonal P-31m space group. Hg(1) is bonded to six equivalent O(1) atoms to form HgO6 octahedra that share corners with twelve equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Hg(1)-O(1) bond lengths are 2.41 Å. As(1) is bonded to six equivalent O(1) atoms to form AsO6 octahedra that share corners with six equivalent Hg(1)O6 octahedra and edges with three equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All As(1)-O(1) bond lengths are 1.87 Å. O(1) is bonded in a distorted trigonal planar geometry to one Hg(1) and two equivalent As(1) atoms.
",726.5857213627112
"KCaBr3 crystallizes in the monoclinic P2_1/m space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Br(2) and six equivalent Br(1) atoms. Both K(1)-Br(2) bond lengths are 3.30 Å. There are four shorter (3.50 Å) and two longer (3.69 Å) K(1)-Br(1) bond lengths. Ca(1) is bonded to two equivalent Br(2) and four equivalent Br(1) atoms to form a mixture of corner and edge-sharing CaBr6 octahedra. The corner-sharing octahedral tilt angles are 42°. Both Ca(1)-Br(2) bond lengths are 2.90 Å. All Ca(1)-Br(1) bond lengths are 2.94 Å. There are two inequivalent Br sites. In the first Br site, Br(2) is bonded to two equivalent K(1) and two equivalent Ca(1) atoms to form distorted BrK2Ca2 tetrahedra that share corners with four equivalent Br(2)K2Ca2 tetrahedra, corners with eight equivalent Br(1)K3Ca2 trigonal bipyramids, and edges with six equivalent Br(1)K3Ca2 trigonal bipyramids. In the second Br site, Br(1) is bonded to three equivalent K(1) and two equivalent Ca(1) atoms to form distorted BrK3Ca2 trigonal bipyramids that share corners with four equivalent Br(2)K2Ca2 tetrahedra, corners with nine equivalent Br(1)K3Ca2 trigonal bipyramids, edges with three equivalent Br(2)K2Ca2 tetrahedra, and edges with six equivalent Br(1)K3Ca2 trigonal bipyramids.
",212.5857621752325
"CsCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CsCl6 octahedra. The corner-sharing octahedra are not tilted. All Cs(1)-Cl(1) bond lengths are 3.53 Å. Cl(1) is bonded to six equivalent Cs(1) atoms to form a mixture of corner and edge-sharing ClCs6 octahedra. The corner-sharing octahedra are not tilted.
",122.58576932139388
"Li2Te is Fluorite structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to four equivalent Te(1) atoms to form a mixture of corner and edge-sharing LiTe4 tetrahedra. All Li(1)-Te(1) bond lengths are 2.82 Å. Te(1) is bonded in a body-centered cubic geometry to eight equivalent Li(1) atoms.
",351.58575113838333
"BaLiSb crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Ba(1) and three equivalent Sb(1) atoms. All Li(1)-Ba(1) bond lengths are 3.67 Å. All Li(1)-Sb(1) bond lengths are 2.85 Å. Ba(1) is bonded to six equivalent Li(1) and six equivalent Sb(1) atoms to form a mixture of distorted edge and face-sharing BaLi6Sb6 cuboctahedra. All Ba(1)-Sb(1) bond lengths are 3.67 Å. Sb(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Ba(1) atoms.
",336.58575232941024
"LiBaP crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Ba(1) and three equivalent P(1) atoms. All Li(1)-Ba(1) bond lengths are 3.41 Å. All Li(1)-P(1) bond lengths are 2.62 Å. Ba(1) is bonded to six equivalent Li(1) and six equivalent P(1) atoms to form a mixture of distorted edge and face-sharing BaLi6P6 cuboctahedra. All Ba(1)-P(1) bond lengths are 3.41 Å. P(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Ba(1) atoms.
",350.5857512177851
"CdTe is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Cd(1) is bonded to four equivalent Te(1) atoms to form corner-sharing CdTe4 tetrahedra. All Cd(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded to four equivalent Cd(1) atoms to form corner-sharing TeCd4 tetrahedra.
",144.5857675745544
"Na3SbSe4 crystallizes in the cubic I-43m space group. The structure consists of a Na3SbSe4 framework. Na(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Na(1)-Se(1) bond lengths are 3.11 Å. Sb(1) is bonded in a tetrahedral geometry to four equivalent Se(1) atoms. All Sb(1)-Se(1) bond lengths are 2.52 Å. Se(1) is bonded to three equivalent Na(1) and one Sb(1) atom to form a mixture of distorted corner and edge-sharing SeNa3Sb trigonal pyramids.
",251.99023701445657
"RbAuO2 crystallizes in the orthorhombic Cmcm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are two shorter (2.85 Å) and four longer (3.07 Å) Rb(1)-O(1) bond lengths. Au(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Au(1)-O(1) bond lengths are 2.04 Å. O(1) is bonded to three equivalent Rb(1) and two equivalent Au(1) atoms to form a mixture of distorted corner, edge, and face-sharing ORb3Au2 trigonal bipyramids.
",620.585729779301
"Na2PtS2 is Magnesium tetraboride-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded in a 8-coordinate geometry to two equivalent Pt(1), three equivalent S(1), and three equivalent S(2) atoms. Both Na(1)-Pt(1) bond lengths are 3.23 Å. There is one shorter (2.94 Å) and two longer (2.99 Å) Na(1)-S(1) bond lengths. There are two shorter (3.06 Å) and one longer (3.26 Å) Na(1)-S(2) bond length. In the second Na site, Na(2) is bonded in a 7-coordinate geometry to two equivalent Pt(1), two equivalent S(1), and three equivalent S(2) atoms. Both Na(2)-Pt(1) bond lengths are 3.10 Å. There is one shorter (2.85 Å) and one longer (2.93 Å) Na(2)-S(1) bond length. There are two shorter (2.88 Å) and one longer (3.01 Å) Na(2)-S(2) bond length. Pt(1) is bonded in a 4-coordinate geometry to two equivalent Na(1), two equivalent Na(2), two equivalent S(1), and two equivalent S(2) atoms. Both Pt(1)-S(1) bond lengths are 2.37 Å. Both Pt(1)-S(2) bond lengths are 2.38 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a 7-coordinate geometry to two equivalent Na(2), three equivalent Na(1), and two equivalent Pt(1) atoms. In the second S site, S(2) is bonded in a 8-coordinate geometry to three equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms.
",355.58575082077624
"Ba2ZrS4 is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent S(1) and five equivalent S(2) atoms. All Ba(1)-S(1) bond lengths are 3.37 Å. There is one shorter (3.10 Å) and four longer (3.56 Å) Ba(1)-S(2) bond lengths. Zr(1) is bonded to two equivalent S(2) and four equivalent S(1) atoms to form corner-sharing ZrS6 octahedra. The corner-sharing octahedra are not tilted. Both Zr(1)-S(2) bond lengths are 2.59 Å. All Zr(1)-S(1) bond lengths are 2.51 Å. There are two inequivalent S sites. In the first S site, S(2) is bonded to five equivalent Ba(1) and one Zr(1) atom to form distorted SBa5Zr octahedra that share corners with five equivalent S(2)Ba5Zr octahedra, corners with twelve equivalent S(1)Ba4Zr2 octahedra, edges with eight equivalent S(2)Ba5Zr octahedra, and faces with four equivalent S(1)Ba4Zr2 octahedra. The corner-sharing octahedral tilt angles range from 0-54°. In the second S site, S(1) is bonded to four equivalent Ba(1) and two equivalent Zr(1) atoms to form distorted SBa4Zr2 octahedra that share corners with two equivalent S(1)Ba4Zr2 octahedra, corners with twelve equivalent S(2)Ba5Zr octahedra, edges with two equivalent S(1)Ba4Zr2 octahedra, faces with four equivalent S(1)Ba4Zr2 octahedra, and faces with four equivalent S(2)Ba5Zr octahedra. The corner-sharing octahedral tilt angles range from 0-54°.
",456.97355178318014
"RbCaAs is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Rb(1) is bonded in a 1-coordinate geometry to five equivalent As(1) atoms. There is one shorter (3.54 Å) and four longer (3.96 Å) Rb(1)-As(1) bond lengths. Ca(1) is bonded to four equivalent As(1) atoms to form a mixture of distorted corner and edge-sharing CaAs4 tetrahedra. All Ca(1)-As(1) bond lengths are 2.98 Å. As(1) is bonded in a 9-coordinate geometry to five equivalent Rb(1) and four equivalent Ca(1) atoms.
",224.58576122241104
"LiBSiO4 crystallizes in the tetragonal I-4 space group. Li(1) is bonded to four equivalent O(1) atoms to form distorted LiO4 tetrahedra that share corners with four equivalent B(1)O4 tetrahedra and corners with four equivalent Si(1)O4 tetrahedra. All Li(1)-O(1) bond lengths are 2.05 Å. B(1) is bonded to four equivalent O(1) atoms to form BO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent Si(1)O4 tetrahedra. All B(1)-O(1) bond lengths are 1.48 Å. Si(1) is bonded to four equivalent O(1) atoms to form SiO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent B(1)O4 tetrahedra. All Si(1)-O(1) bond lengths are 1.65 Å. O(1) is bonded in a distorted trigonal planar geometry to one Li(1), one B(1), and one Si(1) atom.
",1106.5856911900298
"ZnIn2Se4 crystallizes in the monoclinic Cm space group. Zn(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form ZnSe4 tetrahedra that share corners with eight equivalent In(1)Se4 tetrahedra. The Zn(1)-Se(1) bond length is 2.50 Å. The Zn(1)-Se(3) bond length is 2.51 Å. Both Zn(1)-Se(2) bond lengths are 2.50 Å. In(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form InSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent In(1)Se4 tetrahedra. The In(1)-Se(1) bond length is 2.64 Å. The In(1)-Se(3) bond length is 2.64 Å. Both In(1)-Se(2) bond lengths are 2.64 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms. In the second Se site, Se(2) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms. In the third Se site, Se(3) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms.
",208.5857624928397
"Cs2LiInBr6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Br(1) atoms to form CsBr12 cuboctahedra that share corners with twelve equivalent Cs(1)Br12 cuboctahedra, faces with six equivalent Cs(1)Br12 cuboctahedra, faces with four equivalent Li(1)Br6 octahedra, and faces with four equivalent In(1)Br6 octahedra. All Cs(1)-Br(1) bond lengths are 3.92 Å. Li(1) is bonded to six equivalent Br(1) atoms to form LiBr6 octahedra that share corners with six equivalent In(1)Br6 octahedra and faces with eight equivalent Cs(1)Br12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-Br(1) bond lengths are 2.82 Å. In(1) is bonded to six equivalent Br(1) atoms to form InBr6 octahedra that share corners with six equivalent Li(1)Br6 octahedra and faces with eight equivalent Cs(1)Br12 cuboctahedra. The corner-sharing octahedra are not tilted. All In(1)-Br(1) bond lengths are 2.73 Å. Br(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Li(1), and one In(1) atom.
",224.58576122241104
"RbS is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent S(1) atoms. There are four shorter (3.38 Å) and two longer (3.41 Å) Rb(1)-S(1) bond lengths. S(1) is bonded in a 7-coordinate geometry to six equivalent Rb(1) and one S(1) atom. The S(1)-S(1) bond length is 2.13 Å.
",480.585740895552
"BiNBa3 crystallizes in the hexagonal P6_3/mmc space group. Ba(1) is bonded in a 2-coordinate geometry to four equivalent Bi(1) and two equivalent N(1) atoms. There are two shorter (3.89 Å) and two longer (4.15 Å) Ba(1)-Bi(1) bond lengths. Both Ba(1)-N(1) bond lengths are 2.72 Å. Bi(1) is bonded to twelve equivalent Ba(1) atoms to form BiBa12 cuboctahedra that share corners with six equivalent Bi(1)Ba12 cuboctahedra, corners with six equivalent N(1)Ba6 octahedra, faces with eight equivalent Bi(1)Ba12 cuboctahedra, and faces with six equivalent N(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 16°. N(1) is bonded to six equivalent Ba(1) atoms to form NBa6 octahedra that share corners with six equivalent Bi(1)Ba12 cuboctahedra, faces with six equivalent Bi(1)Ba12 cuboctahedra, and faces with two equivalent N(1)Ba6 octahedra.
",430.5857448656418
"LiZnSb crystallizes in the hexagonal P6_3mc space group. Li(1) is bonded in a 9-coordinate geometry to three equivalent Zn(1) and six equivalent Sb(1) atoms. All Li(1)-Zn(1) bond lengths are 2.83 Å. There are three shorter (3.03 Å) and three longer (3.28 Å) Li(1)-Sb(1) bond lengths. Zn(1) is bonded in a 7-coordinate geometry to three equivalent Li(1) and four equivalent Sb(1) atoms. There are three shorter (2.71 Å) and one longer (2.77 Å) Zn(1)-Sb(1) bond length. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent Zn(1) atoms.
",262.5857582051429
"KBr is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. K(1) is bonded in a body-centered cubic geometry to eight equivalent Br(1) atoms. All K(1)-Br(1) bond lengths are 3.50 Å. Br(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",108.58577043301896
"CsCdF3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, and faces with eight equivalent Cd(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.23 Å. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with six equivalent Cd(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Cd(1)-F(1) bond lengths are 2.28 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1) and two equivalent Cd(1) atoms.
",436.58574438923085
"BaFI is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ba(1) is bonded in a 4-coordinate geometry to five equivalent I(1) and four equivalent F(1) atoms. There are four shorter (3.64 Å) and one longer (3.89 Å) Ba(1)-I(1) bond length. All Ba(1)-F(1) bond lengths are 2.74 Å. I(1) is bonded in a 5-coordinate geometry to five equivalent Ba(1) atoms. F(1) is bonded to four equivalent Ba(1) atoms to form a mixture of corner and edge-sharing FBa4 tetrahedra.
",242.5857597931788
"ZrGeO4 is Zircon-like structured and crystallizes in the tetragonal I4_1/a space group. Zr(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.17 Å) and four longer (2.30 Å) Zr(1)-O(1) bond lengths. Ge(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Ge(1)-O(1) bond lengths are 1.79 Å. O(1) is bonded in a distorted trigonal planar geometry to two equivalent Zr(1) and one Ge(1) atom.
",799.5857155663801
