description,volume
"Rb2PtAs2 crystallizes in the orthorhombic Cmcm space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 8-coordinate geometry to two equivalent Pt(1) and six equivalent As(1) atoms. Both Rb(1)-Pt(1) bond lengths are 3.43 Å. There are two shorter (3.55 Å) and four longer (3.75 Å) Rb(1)-As(1) bond lengths. In the second Rb site, Rb(2) is bonded in a 6-coordinate geometry to six equivalent As(1) atoms. There are two shorter (3.51 Å) and four longer (3.89 Å) Rb(2)-As(1) bond lengths. Pt(1) is bonded in a 6-coordinate geometry to two equivalent Rb(1) and four equivalent As(1) atoms. All Pt(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 9-coordinate geometry to three equivalent Rb(1), three equivalent Rb(2), two equivalent Pt(1), and one As(1) atom. The As(1)-As(1) bond length is 2.46 Å.
",276.58575709351777
"Sr2Ge is Cotunnite structured and crystallizes in the orthorhombic Pnma space group. There are two inequivalent Sr sites. In the first Sr site, Sr(1) is bonded to four equivalent Ge(1) atoms to form a mixture of corner and edge-sharing SrGe4 tetrahedra. There are a spread of Sr(1)-Ge(1) bond distances ranging from 3.21-3.27 Å. In the second Sr site, Sr(2) is bonded in a 3-coordinate geometry to three equivalent Ge(1) atoms. There is one shorter (3.28 Å) and two longer (3.48 Å) Sr(2)-Ge(1) bond lengths. Ge(1) is bonded in a 7-coordinate geometry to three equivalent Sr(2) and four equivalent Sr(1) atoms.
",144.5857675745544
"RbInTe2 crystallizes in the tetragonal I4/mcm space group. Rb(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Rb(1)-Te(1) bond lengths are 3.85 Å. In(1) is bonded to four equivalent Te(1) atoms to form edge-sharing InTe4 tetrahedra. All In(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded in a 6-coordinate geometry to four equivalent Rb(1) and two equivalent In(1) atoms.
",181.58576463668808
"Na2PtSe2 is Magnesium tetraboride-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded in a 7-coordinate geometry to two equivalent Pt(1), two equivalent Se(1), and three equivalent Se(2) atoms. Both Na(1)-Pt(1) bond lengths are 3.17 Å. There is one shorter (3.00 Å) and one longer (3.01 Å) Na(1)-Se(1) bond length. There are two shorter (3.02 Å) and one longer (3.08 Å) Na(1)-Se(2) bond length. In the second Na site, Na(2) is bonded in a 8-coordinate geometry to two equivalent Pt(1), three equivalent Se(1), and three equivalent Se(2) atoms. Both Na(2)-Pt(1) bond lengths are 3.28 Å. There is one shorter (2.99 Å) and two longer (3.12 Å) Na(2)-Se(1) bond lengths. There are two shorter (3.25 Å) and one longer (3.33 Å) Na(2)-Se(2) bond length. Pt(1) is bonded in a 8-coordinate geometry to two equivalent Na(1), two equivalent Na(2), two equivalent Se(1), and two equivalent Se(2) atoms. Both Pt(1)-Se(1) bond lengths are 2.50 Å. Both Pt(1)-Se(2) bond lengths are 2.50 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded to two equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms to form a mixture of distorted corner and edge-sharing SeNa5Pt2 pentagonal bipyramids. In the second Se site, Se(2) is bonded in a 8-coordinate geometry to three equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms.
",225.5857611430092
"Ba2LaTaO6 is Orthorhombic Perovskite-derived structured and crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a 5-coordinate geometry to one O(2) and four equivalent O(1) atoms. The Ba(1)-O(2) bond length is 2.74 Å. There are two shorter (2.83 Å) and two longer (2.86 Å) Ba(1)-O(1) bond lengths. La(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form LaO6 octahedra that share corners with six equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 17-22°. Both La(1)-O(2) bond lengths are 2.40 Å. All La(1)-O(1) bond lengths are 2.40 Å. Ta(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form TaO6 octahedra that share corners with six equivalent La(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 17-22°. Both Ta(1)-O(2) bond lengths are 2.02 Å. All Ta(1)-O(1) bond lengths are 2.02 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 4-coordinate geometry to two equivalent Ba(1), one La(1), and one Ta(1) atom. In the second O site, O(2) is bonded in a 3-coordinate geometry to one Ba(1), one La(1), and one Ta(1) atom.
",753.9456261761827
"K2AuP crystallizes in the orthorhombic Cmcm space group. K(1) is bonded in a 4-coordinate geometry to two equivalent Au(1) and four equivalent P(1) atoms. Both K(1)-Au(1) bond lengths are 3.52 Å. There are a spread of K(1)-P(1) bond distances ranging from 3.32-3.70 Å. Au(1) is bonded in a distorted linear geometry to four equivalent K(1) and two equivalent P(1) atoms. Both Au(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Au(1) atoms.
",317.58575383804435
"NaCaAs is half-Heusler structured and crystallizes in the cubic F-43m space group. Na(1) is bonded to four equivalent As(1) atoms to form NaAs4 tetrahedra that share corners with four equivalent Ca(1)As4 tetrahedra, corners with twelve equivalent Na(1)As4 tetrahedra, and edges with six equivalent Ca(1)As4 tetrahedra. All Na(1)-As(1) bond lengths are 3.02 Å. Ca(1) is bonded to four equivalent As(1) atoms to form CaAs4 tetrahedra that share corners with four equivalent Na(1)As4 tetrahedra, corners with twelve equivalent Ca(1)As4 tetrahedra, and edges with six equivalent Na(1)As4 tetrahedra. All Ca(1)-As(1) bond lengths are 3.02 Å. As(1) is bonded in a body-centered cubic geometry to four equivalent Na(1) and four equivalent Ca(1) atoms.
",223.5857613018128
"BeCN2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent N(1) atoms to form BeN4 tetrahedra that share corners with four equivalent Be(1)N4 tetrahedra and corners with eight equivalent C(1)N4 tetrahedra. All Be(1)-N(1) bond lengths are 1.70 Å. C(1) is bonded to four equivalent N(1) atoms to form CN4 tetrahedra that share corners with four equivalent C(1)N4 tetrahedra and corners with eight equivalent Be(1)N4 tetrahedra. All C(1)-N(1) bond lengths are 1.50 Å. N(1) is bonded to two equivalent Be(1) and two equivalent C(1) atoms to form corner-sharing NBe2C2 tetrahedra.
",1209.5856830116452
"AlSbO4 is Hydrophilite-derived structured and crystallizes in the orthorhombic Cmmm space group. Al(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form AlO6 octahedra that share corners with eight equivalent Sb(1)O6 octahedra and edges with two equivalent Al(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 49-52°. Both Al(1)-O(2) bond lengths are 1.93 Å. All Al(1)-O(1) bond lengths are 1.94 Å. Sb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form SbO6 octahedra that share corners with eight equivalent Al(1)O6 octahedra and edges with two equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 49-52°. Both Sb(1)-O(1) bond lengths are 1.98 Å. All Sb(1)-O(2) bond lengths are 2.01 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a trigonal planar geometry to two equivalent Al(1) and one Sb(1) atom. In the second O site, O(2) is bonded in a distorted trigonal planar geometry to one Al(1) and two equivalent Sb(1) atoms.
",767.5857181072374
"CuBr is Zincblende, Sphalerite structured and crystallizes in the tetragonal I-4m2 space group. Cu(1) is bonded to four equivalent Br(1) atoms to form corner-sharing CuBr4 tetrahedra. All Cu(1)-Br(1) bond lengths are 2.47 Å. Br(1) is bonded to four equivalent Cu(1) atoms to form corner-sharing BrCu4 tetrahedra.
",177.58576495429523
"ZnS is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent S(1) atoms to form corner-sharing ZnS4 tetrahedra. All Zn(1)-S(1) bond lengths are 2.36 Å. S(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing SZn4 tetrahedra.
",335.585752408812
"KCuTe is hexagonal omega structure-derived structured and crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded to six equivalent Cu(1) and six equivalent Te(1) atoms to form a mixture of edge and face-sharing KCu6Te6 cuboctahedra. All K(1)-Cu(1) bond lengths are 3.62 Å. All K(1)-Te(1) bond lengths are 3.62 Å. Cu(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Te(1) atoms. All Cu(1)-Te(1) bond lengths are 2.58 Å. Te(1) is bonded in a 9-coordinate geometry to six equivalent K(1) and three equivalent Cu(1) atoms.
",194.5857636044648
"LiCaN is Baddeleyite-derived structured and crystallizes in the orthorhombic Pnma space group. Li(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. There are two shorter (2.09 Å) and one longer (2.12 Å) Li(1)-N(1) bond length. Ca(1) is bonded to four equivalent N(1) atoms to form a mixture of distorted corner and edge-sharing CaN4 tetrahedra. There are a spread of Ca(1)-N(1) bond distances ranging from 2.44-2.49 Å. N(1) is bonded to three equivalent Li(1) and four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing NLi3Ca4 pentagonal bipyramids.
",629.5857290646849
"PN2H crystallizes in the triclinic P1 space group. There are two inequivalent P sites. In the first P site, P(1) is bonded to one N(1), one N(2), one N(3), and one N(4) atom to form corner-sharing PN4 tetrahedra. The P(1)-N(1) bond length is 1.60 Å. The P(1)-N(2) bond length is 1.68 Å. The P(1)-N(3) bond length is 1.60 Å. The P(1)-N(4) bond length is 1.68 Å. In the second P site, P(2) is bonded to one N(1), one N(2), one N(3), and one N(4) atom to form corner-sharing PN4 tetrahedra. The P(2)-N(1) bond length is 1.60 Å. The P(2)-N(2) bond length is 1.68 Å. The P(2)-N(3) bond length is 1.60 Å. The P(2)-N(4) bond length is 1.68 Å. There are four inequivalent N sites. In the first N site, N(1) is bonded in a bent 120 degrees geometry to one P(1) and one P(2) atom. In the second N site, N(2) is bonded in a trigonal planar geometry to one P(1), one P(2), and one H(1) atom. The N(2)-H(1) bond length is 1.02 Å. In the third N site, N(3) is bonded in a bent 120 degrees geometry to one P(1) and one P(2) atom. In the fourth N site, N(4) is bonded in a trigonal planar geometry to one P(1), one P(2), and one H(2) atom. The N(4)-H(2) bond length is 1.02 Å. There are two inequivalent H sites. In the first H site, H(1) is bonded in a single-bond geometry to one N(2) atom. In the second H site, H(2) is bonded in a single-bond geometry to one N(4) atom.
",3355.714701120785
"Ba3In2O6 crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a 9-coordinate geometry to four equivalent O(2) and five equivalent O(1) atoms. All Ba(1)-O(2) bond lengths are 3.05 Å. There is one shorter (2.60 Å) and four longer (3.03 Å) Ba(1)-O(1) bond lengths. In the second Ba site, Ba(2) is bonded in a body-centered cubic geometry to eight equivalent O(2) atoms. All Ba(2)-O(2) bond lengths are 2.82 Å. In(1) is bonded to one O(1) and four equivalent O(2) atoms to form corner-sharing InO5 square pyramids. The In(1)-O(1) bond length is 2.11 Å. All In(1)-O(2) bond lengths are 2.17 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to five equivalent Ba(1) and one In(1) atom to form distorted OBa5In octahedra that share corners with four equivalent O(1)Ba5In octahedra, corners with twelve equivalent O(2)Ba4In2 octahedra, edges with eight equivalent O(1)Ba5In octahedra, and faces with four equivalent O(2)Ba4In2 octahedra. The corner-sharing octahedral tilt angles range from 13-55°. In the second O site, O(2) is bonded to two equivalent Ba(1), two equivalent Ba(2), and two equivalent In(1) atoms to form distorted OBa4In2 octahedra that share corners with six equivalent O(1)Ba5In octahedra, corners with eight equivalent O(2)Ba4In2 octahedra, edges with three equivalent O(2)Ba4In2 octahedra, faces with two equivalent O(1)Ba5In octahedra, and faces with four equivalent O(2)Ba4In2 octahedra. The corner-sharing octahedral tilt angles range from 0-65°.
",620.585729779301
"CsI is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to six equivalent I(1) atoms to form a mixture of corner and edge-sharing CsI6 octahedra. The corner-sharing octahedra are not tilted. All Cs(1)-I(1) bond lengths are 3.93 Å. I(1) is bonded to six equivalent Cs(1) atoms to form a mixture of corner and edge-sharing ICs6 octahedra. The corner-sharing octahedra are not tilted.
",61.58577416490324
"K2P3 crystallizes in the orthorhombic Fmmm space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 8-coordinate geometry to four equivalent P(1) and four equivalent P(2) atoms. All K(1)-P(1) bond lengths are 3.47 Å. All K(1)-P(2) bond lengths are 3.51 Å. In the second K site, K(2) is bonded in a 10-coordinate geometry to two equivalent P(2) and eight equivalent P(1) atoms. Both K(2)-P(2) bond lengths are 3.37 Å. There are four shorter (3.36 Å) and four longer (3.46 Å) K(2)-P(1) bond lengths. There are two inequivalent P sites. In the first P site, P(1) is bonded in a 8-coordinate geometry to two equivalent K(1), four equivalent K(2), one P(1), and one P(2) atom. The P(1)-P(1) bond length is 2.17 Å. The P(1)-P(2) bond length is 2.17 Å. In the second P site, P(2) is bonded in a 8-coordinate geometry to two equivalent K(2), four equivalent K(1), and two equivalent P(1) atoms.
",505.58573891050713
"ZnTe is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Zn(1) is bonded to four equivalent Te(1) atoms to form corner-sharing ZnTe4 tetrahedra. There are three shorter (2.68 Å) and one longer (2.69 Å) Zn(1)-Te(1) bond length. Te(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing TeZn4 tetrahedra.
",179.58576479549168
"KZnP crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded to six equivalent Zn(1) and six equivalent P(1) atoms to form a mixture of edge and face-sharing KZn6P6 cuboctahedra. All K(1)-Zn(1) bond lengths are 3.50 Å. All K(1)-P(1) bond lengths are 3.50 Å. Zn(1) is bonded in a trigonal planar geometry to six equivalent K(1) and three equivalent P(1) atoms. All Zn(1)-P(1) bond lengths are 2.37 Å. P(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Zn(1) atoms.
",353.58575097957976
"RbSO2F is Potassium chlorate-derived structured and crystallizes in the monoclinic P2_1/m space group. Rb(1) is bonded in a 9-coordinate geometry to six equivalent O(1) and three equivalent F(1) atoms. There are four shorter (3.03 Å) and two longer (3.16 Å) Rb(1)-O(1) bond lengths. There is one shorter (3.00 Å) and two longer (3.28 Å) Rb(1)-F(1) bond lengths. S(1) is bonded in a trigonal non-coplanar geometry to two equivalent O(1) and one F(1) atom. Both S(1)-O(1) bond lengths are 1.48 Å. The S(1)-F(1) bond length is 1.83 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Rb(1) and one S(1) atom. F(1) is bonded in a 4-coordinate geometry to three equivalent Rb(1) and one S(1) atom.
",1153.5856874581457
"Rb2Te5 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 9-coordinate geometry to one Te(1) and eight equivalent Te(2) atoms. The Rb(1)-Te(1) bond length is 3.85 Å. There are a spread of Rb(1)-Te(2) bond distances ranging from 3.75-4.02 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in an octahedral geometry to two equivalent Rb(1) and four equivalent Te(2) atoms. All Te(1)-Te(2) bond lengths are 3.08 Å. In the second Te site, Te(2) is bonded in a 7-coordinate geometry to four equivalent Rb(1), one Te(1), and two equivalent Te(2) atoms. There is one shorter (2.84 Å) and one longer (3.43 Å) Te(2)-Te(2) bond length.
",142.58576773335804
"MgTe is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Mg(1) is bonded to four equivalent Te(1) atoms to form corner-sharing MgTe4 tetrahedra. All Mg(1)-Te(1) bond lengths are 2.82 Å. Te(1) is bonded to four equivalent Mg(1) atoms to form corner-sharing TeMg4 tetrahedra.
",261.5857582845447
"LiNbS2 is Caswellsilverite-like structured and crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded to six equivalent S(1) atoms to form LiS6 octahedra that share corners with twelve equivalent Nb(1)S6 pentagonal pyramids, edges with six equivalent Li(1)S6 octahedra, and faces with two equivalent Nb(1)S6 pentagonal pyramids. All Li(1)-S(1) bond lengths are 2.56 Å. Nb(1) is bonded to six equivalent S(1) atoms to form distorted NbS6 pentagonal pyramids that share corners with twelve equivalent Li(1)S6 octahedra, edges with six equivalent Nb(1)S6 pentagonal pyramids, and faces with two equivalent Li(1)S6 octahedra. The corner-sharing octahedral tilt angles are 45°. All Nb(1)-S(1) bond lengths are 2.51 Å. S(1) is bonded to three equivalent Li(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SLi3Nb3 pentagonal pyramids.
",357.5857506619725
"MgPbF6 crystallizes in the trigonal R-3 space group. Mg(1) is bonded to six equivalent F(1) atoms to form MgF6 octahedra that share corners with six equivalent Pb(1)F6 octahedra. The corner-sharing octahedral tilt angles are 38°. All Mg(1)-F(1) bond lengths are 2.01 Å. Pb(1) is bonded to six equivalent F(1) atoms to form PbF6 octahedra that share corners with six equivalent Mg(1)F6 octahedra. The corner-sharing octahedral tilt angles are 38°. All Pb(1)-F(1) bond lengths are 2.10 Å. F(1) is bonded in a bent 150 degrees geometry to one Mg(1) and one Pb(1) atom.
",547.5857355756318
"Sr2HgSn is Heusler structured and crystallizes in the cubic Fm-3m space group. Sr(1) is bonded in a body-centered cubic geometry to four equivalent Hg(1) and four equivalent Sn(1) atoms. All Sr(1)-Hg(1) bond lengths are 3.51 Å. All Sr(1)-Sn(1) bond lengths are 3.51 Å. Hg(1) is bonded in a body-centered cubic geometry to eight equivalent Sr(1) atoms. Sn(1) is bonded in a body-centered cubic geometry to eight equivalent Sr(1) atoms.
",122.58576932139388
"Li2CaHfF8 is Zircon-derived structured and crystallizes in the tetragonal I-4 space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded in a distorted trigonal pyramidal geometry to four equivalent F(1) atoms. All Li(1)-F(1) bond lengths are 1.93 Å. In the second Li site, Li(2) is bonded in a tetrahedral geometry to four equivalent F(2) atoms. All Li(2)-F(2) bond lengths are 1.94 Å. Ca(1) is bonded in a 8-coordinate geometry to four equivalent F(1) and four equivalent F(2) atoms. All Ca(1)-F(1) bond lengths are 2.41 Å. All Ca(1)-F(2) bond lengths are 2.32 Å. Hf(1) is bonded in a 8-coordinate geometry to four equivalent F(1) and four equivalent F(2) atoms. All Hf(1)-F(1) bond lengths are 2.09 Å. All Hf(1)-F(2) bond lengths are 2.16 Å. There are two inequivalent F sites. In the first F site, F(1) is bonded in a distorted trigonal planar geometry to one Li(1), one Ca(1), and one Hf(1) atom. In the second F site, F(2) is bonded in a trigonal planar geometry to one Li(2), one Ca(1), and one Hf(1) atom.
",566.5857340669977
"KZnSb crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded to six equivalent Zn(1) and six equivalent Sb(1) atoms to form a mixture of edge and face-sharing KZn6Sb6 cuboctahedra. All K(1)-Zn(1) bond lengths are 3.77 Å. All K(1)-Sb(1) bond lengths are 3.77 Å. Zn(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Sb(1) atoms. All Zn(1)-Sb(1) bond lengths are 2.64 Å. Sb(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Zn(1) atoms.
",206.5857626516433
"Cs2NaAsCl6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, faces with four equivalent Na(1)Cl6 octahedra, and faces with four equivalent As(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.78 Å. Na(1) is bonded to six equivalent Cl(1) atoms to form NaCl6 octahedra that share corners with six equivalent As(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-Cl(1) bond lengths are 2.82 Å. As(1) is bonded to six equivalent Cl(1) atoms to form AsCl6 octahedra that share corners with six equivalent Na(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All As(1)-Cl(1) bond lengths are 2.52 Å. Cl(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one As(1) atom.
",276.58575709351777
"AgI is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Ag(1) is bonded to four equivalent I(1) atoms to form corner-sharing AgI4 tetrahedra. There are three shorter (2.87 Å) and one longer (2.89 Å) Ag(1)-I(1) bond length. I(1) is bonded to four equivalent Ag(1) atoms to form corner-sharing IAg4 tetrahedra.
",116.58576979780462
"CuScO2 crystallizes in the trigonal R-3m space group. Sc(1) is bonded to six equivalent O(1) atoms to form edge-sharing ScO6 octahedra. All Sc(1)-O(1) bond lengths are 2.13 Å. Cu(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Cu(1)-O(1) bond lengths are 1.84 Å. O(1) is bonded to three equivalent Sc(1) and one Cu(1) atom to form a mixture of corner and edge-sharing OSc3Cu tetrahedra.
",656.5857269208365
"CdAl2Te4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent Te(1) atoms to form CdTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with four equivalent Al(2)Te4 tetrahedra. All Cd(1)-Te(1) bond lengths are 2.87 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Cd(1)Te4 tetrahedra and corners with four equivalent Al(2)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.66 Å. In the second Al site, Al(2) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Cd(1)Te4 tetrahedra and corners with four equivalent Al(1)Te4 tetrahedra. All Al(2)-Te(1) bond lengths are 2.66 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Al(1), and one Al(2) atom.
",332.5857526470174
"KAg2PS4 crystallizes in the tetragonal I-42m space group. K(1) is bonded in a 8-coordinate geometry to eight equivalent S(1) atoms. There are four shorter (3.21 Å) and four longer (3.55 Å) K(1)-S(1) bond lengths. Ag(1) is bonded to four equivalent S(1) atoms to form distorted AgS4 trigonal pyramids that share corners with four equivalent P(1)S4 tetrahedra and corners with four equivalent Ag(1)S4 trigonal pyramids. All Ag(1)-S(1) bond lengths are 2.62 Å. P(1) is bonded to four equivalent S(1) atoms to form PS4 tetrahedra that share corners with eight equivalent Ag(1)S4 trigonal pyramids. All P(1)-S(1) bond lengths are 2.07 Å. S(1) is bonded in a 5-coordinate geometry to two equivalent K(1), two equivalent Ag(1), and one P(1) atom.
",531.5857368460606
"BaP3 crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a 10-coordinate geometry to two equivalent P(1) and eight equivalent P(2) atoms. There is one shorter (3.46 Å) and one longer (3.56 Å) Ba(1)-P(1) bond length. There are a spread of Ba(1)-P(2) bond distances ranging from 3.25-3.64 Å. There are two inequivalent P sites. In the first P site, P(1) is bonded in a 5-coordinate geometry to two equivalent Ba(1), one P(1), and two equivalent P(2) atoms. The P(1)-P(1) bond length is 2.25 Å. Both P(1)-P(2) bond lengths are 2.20 Å. In the second P site, P(2) is bonded in a 6-coordinate geometry to four equivalent Ba(1), one P(1), and one P(2) atom. The P(2)-P(2) bond length is 2.21 Å.
",444.58574375401656
"LiZnN is half-Heusler structured and crystallizes in the cubic F-43m space group. Li(1) is bonded to four equivalent N(1) atoms to form distorted LiN4 tetrahedra that share corners with four equivalent Zn(1)N4 tetrahedra, corners with twelve equivalent Li(1)N4 tetrahedra, and edges with six equivalent Zn(1)N4 tetrahedra. All Li(1)-N(1) bond lengths are 2.14 Å. Zn(1) is bonded to four equivalent N(1) atoms to form distorted ZnN4 tetrahedra that share corners with four equivalent Li(1)N4 tetrahedra, corners with twelve equivalent Zn(1)N4 tetrahedra, and edges with six equivalent Li(1)N4 tetrahedra. All Zn(1)-N(1) bond lengths are 2.14 Å. N(1) is bonded in a body-centered cubic geometry to four equivalent Li(1) and four equivalent Zn(1) atoms.
",596.5857316849441
"Na2TlSb is Heusler structured and crystallizes in the cubic Fm-3m space group. Na(1) is bonded in a body-centered cubic geometry to four equivalent Tl(1) and four equivalent Sb(1) atoms. All Na(1)-Tl(1) bond lengths are 3.30 Å. All Na(1)-Sb(1) bond lengths are 3.30 Å. Tl(1) is bonded in a body-centered cubic geometry to eight equivalent Na(1) atoms. Sb(1) is bonded in a body-centered cubic geometry to eight equivalent Na(1) atoms.
",168.24815042310587
"RbZn4P3 crystallizes in the tetragonal P4/mmm space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent P(2) atoms. All Rb(1)-P(2) bond lengths are 3.64 Å. Zn(1) is bonded to two equivalent P(1) and two equivalent P(2) atoms to form a mixture of corner and edge-sharing ZnP4 tetrahedra. Both Zn(1)-P(1) bond lengths are 2.59 Å. Both Zn(1)-P(2) bond lengths are 2.42 Å. There are two inequivalent P sites. In the first P site, P(1) is bonded in a body-centered cubic geometry to eight equivalent Zn(1) atoms. In the second P site, P(2) is bonded in a 8-coordinate geometry to four equivalent Rb(1) and four equivalent Zn(1) atoms.
",311.585754314455
"LiBeSb crystallizes in the hexagonal P6_3mc space group. Li(1) is bonded in a 9-coordinate geometry to three equivalent Be(1) and six equivalent Sb(1) atoms. All Li(1)-Be(1) bond lengths are 2.60 Å. There are three shorter (2.90 Å) and three longer (2.99 Å) Li(1)-Sb(1) bond lengths. Be(1) is bonded in a 7-coordinate geometry to three equivalent Li(1) and four equivalent Sb(1) atoms. There are three shorter (2.54 Å) and one longer (2.60 Å) Be(1)-Sb(1) bond length. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent Be(1) atoms.
",468.5857418483736
"ZrOS crystallizes in the cubic P2_13 space group. Zr(1) is bonded in a 7-coordinate geometry to four equivalent S(1) and three equivalent O(1) atoms. There is one shorter (2.60 Å) and three longer (2.76 Å) Zr(1)-S(1) bond lengths. All Zr(1)-O(1) bond lengths are 2.11 Å. S(1) is bonded to four equivalent Zr(1) atoms to form corner-sharing SZr4 trigonal pyramids. O(1) is bonded in a trigonal planar geometry to three equivalent Zr(1) atoms.
",598.5857315261405
"CsAuSe3 crystallizes in the monoclinic C2/c space group. Cs(1) is bonded in a 11-coordinate geometry to three equivalent Au(1), four equivalent Se(1), and four equivalent Se(2) atoms. There is one shorter (3.89 Å) and two longer (4.21 Å) Cs(1)-Au(1) bond lengths. There are two shorter (3.66 Å) and two longer (3.84 Å) Cs(1)-Se(1) bond lengths. There are two shorter (3.95 Å) and two longer (4.04 Å) Cs(1)-Se(2) bond lengths. Au(1) is bonded in a 7-coordinate geometry to three equivalent Cs(1) and four equivalent Se(1) atoms. There are two shorter (2.45 Å) and two longer (3.27 Å) Au(1)-Se(1) bond lengths. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted rectangular see-saw-like geometry to two equivalent Cs(1), two equivalent Au(1), and one Se(2) atom. The Se(1)-Se(2) bond length is 2.43 Å. In the second Se site, Se(2) is bonded in a 6-coordinate geometry to four equivalent Cs(1) and two equivalent Se(1) atoms.
",234.5857604283931
"ScPtSb is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded to four equivalent Pt(1) and six equivalent Sb(1) atoms to form a mixture of distorted corner and face-sharing ScSb6Pt4 tetrahedra. All Sc(1)-Pt(1) bond lengths are 2.77 Å. All Sc(1)-Sb(1) bond lengths are 3.20 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Sb(1) atoms. All Pt(1)-Sb(1) bond lengths are 2.77 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Pt(1) atoms.
",258.58575852275004
