formula,description
Y2C,"Y2C is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Y2C sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a distorted T-shaped geometry to three equivalent C(1) atoms. All Y(1)-C(1) bond lengths are 2.45 Å. C(1) is bonded to six equivalent Y(1) atoms to form edge-sharing CY6 octahedra."
PdSeO3,"PdSeO3 crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of one PdSeO3 ribbon oriented in the (0, 1, 0) direction. Pd(1) is bonded in a square co-planar geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Pd(1)-O(1) bond lengths are 2.04 Å. Both Pd(1)-O(2) bond lengths are 2.02 Å. Se(1) is bonded in a single-bond geometry to one O(2) atom. The Se(1)-O(2) bond length is 1.84 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Pd(1) atom. In the second O site, O(2) is bonded in a trigonal non-coplanar geometry to two equivalent Pd(1) and one Se(1) atom."
AuTeCl7,"AuTeCl7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AuTeCl7 ribbon oriented in the (0, 1, 0) direction. Au(1) is bonded in a rectangular see-saw-like geometry to one Cl(1), one Cl(3), one Cl(4), and one Cl(6) atom. The Au(1)-Cl(1) bond length is 2.30 Å. The Au(1)-Cl(3) bond length is 2.32 Å. The Au(1)-Cl(4) bond length is 2.31 Å. The Au(1)-Cl(6) bond length is 2.34 Å. Te(1) is bonded in a 6-coordinate geometry to one Cl(2), one Cl(3), one Cl(4), one Cl(5), one Cl(6), and one Cl(7) atom. The Te(1)-Cl(2) bond length is 2.38 Å. The Te(1)-Cl(3) bond length is 2.97 Å. The Te(1)-Cl(4) bond length is 3.12 Å. The Te(1)-Cl(5) bond length is 2.36 Å. The Te(1)-Cl(6) bond length is 2.87 Å. The Te(1)-Cl(7) bond length is 2.39 Å. There are seven inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one Au(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one Te(1) atom. In the third Cl site, Cl(3) is bonded in a water-like geometry to one Au(1) and one Te(1) atom. In the fourth Cl site, Cl(4) is bonded in a single-bond geometry to one Au(1) and one Te(1) atom. In the fifth Cl site, Cl(5) is bonded in a single-bond geometry to one Te(1) atom. In the sixth Cl site, Cl(6) is bonded in an L-shaped geometry to one Au(1) and one Te(1) atom. In the seventh Cl site, Cl(7) is bonded in a single-bond geometry to one Te(1) atom."
SnO2,"SnO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnO2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent O(1) atoms to form edge-sharing SnO6 octahedra. All Sn(1)-O(1) bond lengths are 2.12 Å. O(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Sn(1) atoms."
RbI3,"RbI3 crystallizes in the orthorhombic Pmc2_1 space group. The structure is two-dimensional and consists of one RbI3 sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded to one I(1), two equivalent I(2), and two equivalent I(3) atoms to form distorted corner-sharing RbI5 trigonal bipyramids. The Rb(1)-I(1) bond length is 4.13 Å. There is one shorter (3.56 Å) and one longer (3.66 Å) Rb(1)-I(2) bond length. Both Rb(1)-I(3) bond lengths are 3.59 Å. There are three inequivalent I sites. In the first I site, I(1) is bonded in a distorted trigonal planar geometry to one Rb(1), one I(2), and one I(3) atom. The I(1)-I(2) bond length is 2.96 Å. The I(1)-I(3) bond length is 3.00 Å. In the second I site, I(2) is bonded in a distorted linear geometry to two equivalent Rb(1) and one I(1) atom. In the third I site, I(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Rb(1) and one I(1) atom."
MoO3,"MoO3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one MoO3 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded in a 6-coordinate geometry to one O(1), two equivalent O(3), and three equivalent O(2) atoms. The Mo(1)-O(1) bond length is 1.68 Å. There is one shorter (1.77 Å) and one longer (2.16 Å) Mo(1)-O(3) bond length. There are two shorter (1.95 Å) and one longer (2.44 Å) Mo(1)-O(2) bond length. There are three inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Mo(1) atom. In the second O site, O(2) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms. In the third O site, O(3) is bonded in a distorted linear geometry to two equivalent Mo(1) atoms."
FeS,"FeS is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one FeS sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to four equivalent S(1) atoms to form a mixture of corner and edge-sharing FeS4 tetrahedra. All Fe(1)-S(1) bond lengths are 2.17 Å. S(1) is bonded in a 4-coordinate geometry to four equivalent Fe(1) atoms."
PrTe3,"PrTe3 crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one PrTe3 sheet oriented in the (0, 0, 1) direction. Pr(1) is bonded in a 9-coordinate geometry to four equivalent Te(1) and five equivalent Te(2) atoms. All Pr(1)-Te(1) bond lengths are 3.40 Å. There are four shorter (3.27 Å) and one longer (3.33 Å) Pr(1)-Te(2) bond length. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted L-shaped geometry to two equivalent Pr(1) atoms. In the second Te site, Te(2) is bonded to five equivalent Pr(1) atoms to form a mixture of distorted corner and edge-sharing TePr5 trigonal bipyramids."
W2N,"W2N is Molybdenite-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one W2N sheet oriented in the (0, 0, 1) direction. W(1) is bonded in a 3-coordinate geometry to three equivalent N(1) atoms. All W(1)-N(1) bond lengths are 2.18 Å. N(1) is bonded to six equivalent W(1) atoms to form edge-sharing NW6 octahedra."
YbSe,"YbSe is Boron Nitride-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one YbSe sheet oriented in the (0, 0, 1) direction. Yb(1) is bonded in a trigonal planar geometry to three equivalent Se(1) atoms. All Yb(1)-Se(1) bond lengths are 2.74 Å. Se(1) is bonded in a trigonal planar geometry to three equivalent Yb(1) atoms."
Ti2PTe2,"Ti2PTe2 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Ti2PTe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to three equivalent P(1) and three equivalent Te(1) atoms to form a mixture of corner and edge-sharing TiTe3P3 octahedra. The corner-sharing octahedra are not tilted. All Ti(1)-P(1) bond lengths are 2.49 Å. All Ti(1)-Te(1) bond lengths are 2.79 Å. P(1) is bonded to six equivalent Ti(1) atoms to form edge-sharing PTi6 octahedra. Te(1) is bonded in a 3-coordinate geometry to three equivalent Ti(1) atoms."
SbSBr,"SbSBr crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one SbSBr sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded to three equivalent S(1) and three equivalent Br(1) atoms to form distorted edge-sharing SbS3Br3 octahedra. There is one shorter (2.55 Å) and two longer (2.70 Å) Sb(1)-S(1) bond lengths. There are two shorter (2.98 Å) and one longer (3.28 Å) Sb(1)-Br(1) bond length. S(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms. Br(1) is bonded in a 3-coordinate geometry to three equivalent Sb(1) atoms."
TiBr3,"TiBr3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one TiBr3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Br(1) atoms to form edge-sharing TiBr6 octahedra. All Ti(1)-Br(1) bond lengths are 2.58 Å. Br(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
NbS2,"NbS2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one NbS2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing NbS6 pentagonal pyramids. All Nb(1)-S(1) bond lengths are 2.50 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
SrHI,"SrHI crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SrHI sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to four equivalent H(1) and four equivalent I(1) atoms. All Sr(1)-H(1) bond lengths are 2.51 Å. All Sr(1)-I(1) bond lengths are 3.39 Å. H(1) is bonded to four equivalent Sr(1) atoms to form a mixture of corner and edge-sharing HSr4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Sr(1) atoms."
Pt2TlS3,"Pt2TlS3 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Pt2TlS3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pt sites. In the first Pt site, Pt(1) is bonded to six equivalent S(1) atoms to form edge-sharing PtS6 octahedra. All Pt(1)-S(1) bond lengths are 2.41 Å. In the second Pt site, Pt(2) is bonded to two equivalent Tl(1) and four equivalent S(1) atoms to form PtTl2S4 octahedra that share edges with two equivalent Pt(1)S6 octahedra and edges with four equivalent Pt(2)Tl2S4 octahedra. Both Pt(2)-Tl(1) bond lengths are 3.04 Å. All Pt(2)-S(1) bond lengths are 2.37 Å. Tl(1) is bonded in a 3-coordinate geometry to three equivalent Pt(2) atoms. S(1) is bonded in a distorted T-shaped geometry to one Pt(1) and two equivalent Pt(2) atoms."
AgGa(PSe3)2,"AgGa(PSe3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one AgGa(PSe3)2 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded to six equivalent Se(1) atoms to form AgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ga(1)Se6 octahedra. All Ag(1)-Se(1) bond lengths are 2.88 Å. Ga(1) is bonded to six equivalent Se(1) atoms to form GaSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ag(1)Se6 octahedra. All Ga(1)-Se(1) bond lengths are 2.65 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Ag(1)Se6 octahedra and corners with three equivalent Ga(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 75-82°. The P(1)-P(1) bond length is 2.27 Å. All P(1)-Se(1) bond lengths are 2.23 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Ag(1), one Ga(1), and one P(1) atom."
TmOI,"TmOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one TmOI sheet oriented in the (0, 0, 1) direction. Tm(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Tm(1)-O(1) bond lengths are 2.21 Å. All Tm(1)-I(1) bond lengths are 3.33 Å. O(1) is bonded to four equivalent Tm(1) atoms to form a mixture of corner and edge-sharing OTm4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Tm(1) atoms."
GeBi2Te4,"GeBi2Te4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one GeBi2Te4 sheet oriented in the (0, 0, 1) direction. Ge(1) is bonded to six equivalent Te(2) atoms to form GeTe6 octahedra that share corners with six equivalent Bi(1)Te6 octahedra, edges with six equivalent Ge(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Ge(1)-Te(2) bond lengths are 3.03 Å. Bi(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form BiTe6 octahedra that share corners with three equivalent Ge(1)Te6 octahedra, edges with three equivalent Ge(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Bi(1)-Te(1) bond lengths are 3.07 Å. All Bi(1)-Te(2) bond lengths are 3.30 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Ge(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing TeGe3Bi3 octahedra. The corner-sharing octahedra are not tilted."
MoTe2,"MoTe2 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one MoTe2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded in a 8-coordinate geometry to two equivalent Mo(1), three equivalent Te(1), and three equivalent Te(2) atoms. Both Mo(1)-Mo(1) bond lengths are 2.89 Å. There are two shorter (2.71 Å) and one longer (2.73 Å) Mo(1)-Te(1) bond length. There are two shorter (2.84 Å) and one longer (2.85 Å) Mo(1)-Te(2) bond length. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms. In the second Te site, Te(2) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms."
HfNBr,"HfNBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one HfNBr sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent Br(1) atoms. All Hf(1)-N(1) bond lengths are 2.13 Å. Both Hf(1)-Br(1) bond lengths are 2.74 Å. N(1) is bonded to four equivalent Hf(1) atoms to form a mixture of distorted corner and edge-sharing NHf4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms."
YbOBr,"YbOBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YbOBr sheet oriented in the (0, 0, 1) direction. Yb(1) is bonded in a 8-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Yb(1)-O(1) bond lengths are 2.27 Å. All Yb(1)-Br(1) bond lengths are 3.07 Å. O(1) is bonded to four equivalent Yb(1) atoms to form a mixture of corner and edge-sharing OYb4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Yb(1) atoms."
RbMnP,"RbMnP crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one RbMnP sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent P(1) atoms. All Rb(1)-P(1) bond lengths are 3.35 Å. Mn(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing MnP4 tetrahedra. All Mn(1)-P(1) bond lengths are 2.29 Å. P(1) is bonded in a 8-coordinate geometry to four equivalent Rb(1) and four equivalent Mn(1) atoms."
SiSb3,"SiSb3 crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one SiSb3 sheet oriented in the (0, 0, 1) direction. Si(1) is bonded in a hexagonal planar geometry to six equivalent Sb(1) atoms. All Si(1)-Sb(1) bond lengths are 3.05 Å. Sb(1) is bonded in a hexagonal planar geometry to two equivalent Si(1) and four equivalent Sb(1) atoms. All Sb(1)-Sb(1) bond lengths are 3.05 Å."
ZrSe3,"ZrSe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ZrSe3 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 8-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and four equivalent Se(3) atoms. Both Zr(1)-Se(1) bond lengths are 2.77 Å. Both Zr(1)-Se(2) bond lengths are 2.77 Å. There are two shorter (2.75 Å) and two longer (2.90 Å) Zr(1)-Se(3) bond lengths. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the second Se site, Se(2) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the third Se site, Se(3) is bonded to four equivalent Zr(1) atoms to form a mixture of distorted corner and edge-sharing SeZr4 trigonal pyramids."
BiSeI,"BiSeI crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of two BiSeI ribbons oriented in the (0, 1, 0) direction. Bi(1) is bonded in a distorted single-bond geometry to one Se(1) and two equivalent I(1) atoms. The Bi(1)-Se(1) bond length is 2.70 Å. Both Bi(1)-I(1) bond lengths are 3.15 Å. Se(1) is bonded in a single-bond geometry to one Bi(1) atom. I(1) is bonded in an L-shaped geometry to two equivalent Bi(1) atoms."
ClF,ClF is alpha carbon monoxide-like structured and crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two chlorine fluoride molecules. Cl(1) is bonded in a single-bond geometry to one F(1) atom. The Cl(1)-F(1) bond length is 1.69 Å. F(1) is bonded in a single-bond geometry to one Cl(1) atom.
WTe2,"WTe2 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one WTe2 sheet oriented in the (0, 0, 1) direction. W(1) is bonded in a 6-coordinate geometry to three equivalent Te(1) and three equivalent Te(2) atoms. There are two shorter (2.84 Å) and one longer (2.86 Å) W(1)-Te(1) bond length. There are two shorter (2.73 Å) and one longer (2.74 Å) W(1)-Te(2) bond length. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent W(1) atoms. In the second Te site, Te(2) is bonded in a 3-coordinate geometry to three equivalent W(1) atoms."
TbBr,"TbBr crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of two TbBr sheets oriented in the (0, 0, 1) direction. Tb(1) is bonded in a 3-coordinate geometry to three equivalent Br(1) atoms. All Tb(1)-Br(1) bond lengths are 2.92 Å. Br(1) is bonded in a 3-coordinate geometry to three equivalent Tb(1) atoms."
HfNCl,"HfNCl crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one HfNCl sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent Cl(1) atoms. There are three shorter (2.11 Å) and one longer (2.17 Å) Hf(1)-N(1) bond length. All Hf(1)-Cl(1) bond lengths are 2.75 Å. N(1) is bonded to four equivalent Hf(1) atoms to form a mixture of corner and edge-sharing NHf4 tetrahedra. Cl(1) is bonded in a 3-coordinate geometry to three equivalent Hf(1) atoms."
Bi2Te3,"Bi2Te3 is trigonal omega-like structured and crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Bi2Te3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Bi sites. In the first Bi site, Bi(1) is bonded in a distorted T-shaped geometry to three equivalent Te(1) atoms. All Bi(1)-Te(1) bond lengths are 3.08 Å. In the second Bi site, Bi(2) is bonded to three equivalent Te(2) and three equivalent Te(3) atoms to form BiTe6 octahedra that share corners with three equivalent Te(1)Bi3Te3 octahedra, edges with three equivalent Te(1)Bi3Te3 octahedra, and edges with six equivalent Bi(2)Te6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(2)-Te(2) bond lengths are 3.25 Å. All Bi(2)-Te(3) bond lengths are 3.08 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded to three equivalent Bi(1) and three equivalent Te(2) atoms to form TeBi3Te3 octahedra that share corners with three equivalent Bi(2)Te6 octahedra, edges with three equivalent Bi(2)Te6 octahedra, and edges with six equivalent Te(1)Bi3Te3 octahedra. The corner-sharing octahedral tilt angles are 1°. All Te(1)-Te(2) bond lengths are 3.30 Å. In the second Te site, Te(2) is bonded to three equivalent Bi(2) and three equivalent Te(1) atoms to form edge-sharing TeBi3Te3 octahedra. In the third Te site, Te(3) is bonded in a distorted T-shaped geometry to three equivalent Bi(2) atoms."
MnI2,"MnI2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one MnI2 sheet oriented in the (0, 0, 1) direction. Mn(1) is bonded to six equivalent I(1) atoms to form edge-sharing MnI6 octahedra. All Mn(1)-I(1) bond lengths are 2.90 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Mn(1) atoms."
AlOOH,"AlOOH crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one AlOOH sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form a mixture of corner and edge-sharing AlO6 octahedra. The corner-sharing octahedral tilt angles are 23°. Both Al(1)-O(1) bond lengths are 1.90 Å. There are two shorter (1.89 Å) and two longer (1.95 Å) Al(1)-O(2) bond lengths. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to two equivalent Al(1) and one H(1) atom. In the second O site, O(2) is bonded to four equivalent Al(1) atoms to form a mixture of corner and edge-sharing OAl4 trigonal pyramids."
USe3,"USe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one USe3 sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 8-coordinate geometry to two equivalent Se(2), two equivalent Se(3), and four equivalent Se(1) atoms. Both U(1)-Se(2) bond lengths are 2.91 Å. Both U(1)-Se(3) bond lengths are 2.91 Å. There are two shorter (2.88 Å) and two longer (2.94 Å) U(1)-Se(1) bond lengths. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded to four equivalent U(1) atoms to form a mixture of corner and edge-sharing SeU4 trigonal pyramids. In the second Se site, Se(2) is bonded in an L-shaped geometry to two equivalent U(1) atoms. In the third Se site, Se(3) is bonded in an L-shaped geometry to two equivalent U(1) atoms."
SiAs,"SiAs crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one SiAs sheet oriented in the (0, 0, 1) direction. There are three inequivalent Si sites. In the first Si site, Si(1) is bonded to one Si(2), one As(3), and two equivalent As(1) atoms to form distorted corner-sharing SiSiAs3 tetrahedra. The Si(1)-Si(2) bond length is 2.36 Å. The Si(1)-As(3) bond length is 2.40 Å. Both Si(1)-As(1) bond lengths are 2.41 Å. In the second Si site, Si(2) is bonded to one Si(1), one As(1), and two equivalent As(2) atoms to form distorted corner-sharing SiSiAs3 tetrahedra. The Si(2)-As(1) bond length is 2.41 Å. Both Si(2)-As(2) bond lengths are 2.41 Å. In the third Si site, Si(3) is bonded to one Si(3), one As(2), and two equivalent As(3) atoms to form corner-sharing SiSiAs3 tetrahedra. The Si(3)-Si(3) bond length is 2.35 Å. The Si(3)-As(2) bond length is 2.44 Å. Both Si(3)-As(3) bond lengths are 2.42 Å. There are three inequivalent As sites. In the first As site, As(1) is bonded in a distorted T-shaped geometry to one Si(2) and two equivalent Si(1) atoms. In the second As site, As(2) is bonded in a distorted T-shaped geometry to one Si(3) and two equivalent Si(2) atoms. In the third As site, As(3) is bonded in a distorted T-shaped geometry to one Si(1) and two equivalent Si(3) atoms."
ScCl,"ScCl crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of two ScCl sheets oriented in the (0, 0, 1) direction. Sc(1) is bonded in a 3-coordinate geometry to three equivalent Cl(1) atoms. All Sc(1)-Cl(1) bond lengths are 2.59 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Sc(1) atoms."
ZrNBr,"ZrNBr crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ZrNBr sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent Br(1) atoms. There are three shorter (2.16 Å) and one longer (2.18 Å) Zr(1)-N(1) bond length. All Zr(1)-Br(1) bond lengths are 2.90 Å. N(1) is bonded to four equivalent Zr(1) atoms to form a mixture of corner and edge-sharing NZr4 tetrahedra. Br(1) is bonded in a 3-coordinate geometry to three equivalent Zr(1) atoms."
AuTe2,"AuTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one AuTe2 sheet oriented in the (0, 0, 1) direction. Au(1) is bonded to six equivalent Te(1) atoms to form edge-sharing AuTe6 octahedra. All Au(1)-Te(1) bond lengths are 2.80 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Au(1) atoms."
Nb2S2C,"Nb2S2C crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Nb2S2C sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to three equivalent C(1) and three equivalent S(1) atoms to form a mixture of corner and edge-sharing NbC3S3 octahedra. The corner-sharing octahedra are not tilted. All Nb(1)-C(1) bond lengths are 2.25 Å. All Nb(1)-S(1) bond lengths are 2.52 Å. C(1) is bonded to six equivalent Nb(1) atoms to form edge-sharing CNb6 octahedra. S(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms."
MoSe2,"MoSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one MoSe2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing MoSe6 pentagonal pyramids. All Mo(1)-Se(1) bond lengths are 2.55 Å. Se(1) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms."
TbCl,"TbCl crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of two TbCl sheets oriented in the (0, 0, 1) direction. Tb(1) is bonded in a 3-coordinate geometry to three equivalent Cl(1) atoms. All Tb(1)-Cl(1) bond lengths are 2.78 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Tb(1) atoms."
SbCl5,"SbCl5 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of two SbCl5 clusters. Sb(1) is bonded in a trigonal bipyramidal geometry to one Cl(1), one Cl(2), one Cl(3), one Cl(4), and one Cl(5) atom. The Sb(1)-Cl(1) bond length is 2.34 Å. The Sb(1)-Cl(2) bond length is 2.34 Å. The Sb(1)-Cl(3) bond length is 2.39 Å. The Sb(1)-Cl(4) bond length is 2.38 Å. The Sb(1)-Cl(5) bond length is 2.35 Å. There are five inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one Sb(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one Sb(1) atom. In the third Cl site, Cl(3) is bonded in a single-bond geometry to one Sb(1) atom. In the fourth Cl site, Cl(4) is bonded in a single-bond geometry to one Sb(1) atom. In the fifth Cl site, Cl(5) is bonded in a single-bond geometry to one Sb(1) atom."
Ta2PdS6,"Ta2PdS6 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Ta2PdS6 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 7-coordinate geometry to two equivalent S(2), two equivalent S(3), and three equivalent S(1) atoms. Both Ta(1)-S(2) bond lengths are 2.50 Å. Both Ta(1)-S(3) bond lengths are 2.50 Å. There are two shorter (2.50 Å) and one longer (2.63 Å) Ta(1)-S(1) bond length. Pd(1) is bonded in a square co-planar geometry to two equivalent S(2) and two equivalent S(3) atoms. Both Pd(1)-S(2) bond lengths are 2.36 Å. Both Pd(1)-S(3) bond lengths are 2.36 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a trigonal non-coplanar geometry to three equivalent Ta(1) atoms. In the second S site, S(2) is bonded in a distorted T-shaped geometry to two equivalent Ta(1) and one Pd(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to two equivalent Ta(1) and one Pd(1) atom."
HfFeCl6,"HfFeCl6 is Chromium trichloride-derived structured and crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one HfFeCl6 sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded to six equivalent Cl(1) atoms to form HfCl6 octahedra that share edges with three equivalent Fe(1)Cl6 octahedra. All Hf(1)-Cl(1) bond lengths are 2.46 Å. Fe(1) is bonded to six equivalent Cl(1) atoms to form FeCl6 octahedra that share edges with three equivalent Hf(1)Cl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.47 Å. Cl(1) is bonded in an L-shaped geometry to one Hf(1) and one Fe(1) atom."
