formula,description
ScPS4,"ScPS4 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one ScPS4 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to one S(4), two equivalent S(1), two equivalent S(2), and two equivalent S(3) atoms to form distorted ScS7 pentagonal bipyramids that share  a cornercorner with one P(1)S4 tetrahedra, edges with three equivalent Sc(1)S7 pentagonal bipyramids, and edges with three equivalent P(1)S4 tetrahedra. The Sc(1)-S(4) bond length is 2.56 Å. There is one shorter (2.67 Å) and one longer (2.77 Å) Sc(1)-S(1) bond length. There is one shorter (2.69 Å) and one longer (2.76 Å) Sc(1)-S(2) bond length. There is one shorter (2.67 Å) and one longer (2.70 Å) Sc(1)-S(3) bond length. P(1) is bonded to one S(1), one S(2), one S(3), and one S(4) atom to form PS4 tetrahedra that share  a cornercorner with one Sc(1)S7 pentagonal bipyramid and edges with three equivalent Sc(1)S7 pentagonal bipyramids. The P(1)-S(1) bond length is 2.07 Å. The P(1)-S(2) bond length is 2.07 Å. The P(1)-S(3) bond length is 2.07 Å. The P(1)-S(4) bond length is 2.02 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted T-shaped geometry to two equivalent Sc(1) and one P(1) atom. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to two equivalent Sc(1) and one P(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to two equivalent Sc(1) and one P(1) atom. In the fourth S site, S(4) is bonded in an L-shaped geometry to one Sc(1) and one P(1) atom."
Te2Br,"Te2Br crystallizes in the orthorhombic Pmn2_1 space group. The structure is one-dimensional and consists of two Te3Br ribbons oriented in the (1, 0, 0) direction and two TeBr ribbons oriented in the (1, 0, 0) direction. In each Te3Br ribbon, there are three inequivalent Te sites. In the first Te site, Te(2) is bonded in a single-bond geometry to one Te(4) atom. The Te(2)-Te(4) bond length is 3.04 Å. In the second Te site, Te(3) is bonded in a rectangular see-saw-like geometry to two equivalent Te(4) and two equivalent Br(2) atoms. Both Te(3)-Te(4) bond lengths are 2.86 Å. Both Te(3)-Br(2) bond lengths are 3.04 Å. In the third Te site, Te(4) is bonded in a 3-coordinate geometry to one Te(2) and two equivalent Te(3) atoms. Br(2) is bonded in an L-shaped geometry to two equivalent Te(3) atoms. In each TeBr ribbon, Te(1) is bonded in a 2-coordinate geometry to two equivalent Br(1) atoms. Both Te(1)-Br(1) bond lengths are 2.96 Å. Br(1) is bonded in an L-shaped geometry to two equivalent Te(1) atoms."
TaSe2,"TaSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TaSe2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent Se(1) atoms to form edge-sharing TaSe6 octahedra. All Ta(1)-Se(1) bond lengths are 2.61 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms."
Si3H,"Si3H crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Si3H sheet oriented in the (0, 0, 1) direction. There are three inequivalent Si sites. In the first Si site, Si(1) is bonded in a single-bond geometry to three equivalent Si(2) and one H(1) atom. All Si(1)-Si(2) bond lengths are 2.37 Å. The Si(1)-H(1) bond length is 1.51 Å. In the second Si site, Si(2) is bonded to one Si(3) and three equivalent Si(1) atoms to form corner-sharing SiSi4 tetrahedra. The Si(2)-Si(3) bond length is 2.39 Å. In the third Si site, Si(3) is bonded to one Si(2) and three equivalent Si(3) atoms to form corner-sharing SiSi4 tetrahedra. All Si(3)-Si(3) bond lengths are 2.38 Å. H(1) is bonded in a single-bond geometry to one Si(1) atom."
ScOI,"ScOI crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ScOI sheet oriented in the (0, 0, 1) direction. There are two inequivalent Sc sites. In the first Sc site, Sc(1) is bonded in a 4-coordinate geometry to one O(2), three equivalent O(1), one I(1), and two equivalent I(2) atoms. The Sc(1)-O(2) bond length is 2.12 Å. All Sc(1)-O(1) bond lengths are 2.11 Å. The Sc(1)-I(1) bond length is 2.89 Å. Both Sc(1)-I(2) bond lengths are 3.26 Å. In the second Sc site, Sc(2) is bonded in a 4-coordinate geometry to one O(1), three equivalent O(2), one I(1), and two equivalent I(2) atoms. The Sc(2)-O(1) bond length is 2.08 Å. There is one shorter (2.09 Å) and two longer (2.12 Å) Sc(2)-O(2) bond lengths. The Sc(2)-I(1) bond length is 2.90 Å. Both Sc(2)-I(2) bond lengths are 3.24 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to one Sc(2) and three equivalent Sc(1) atoms to form a mixture of corner and edge-sharing OSc4 tetrahedra. In the second O site, O(2) is bonded to one Sc(1) and three equivalent Sc(2) atoms to form a mixture of corner and edge-sharing OSc4 tetrahedra. There are two inequivalent I sites. In the first I site, I(1) is bonded in a distorted L-shaped geometry to one Sc(1) and one Sc(2) atom. In the second I site, I(2) is bonded in a 4-coordinate geometry to two equivalent Sc(1) and two equivalent Sc(2) atoms."
Sc2NCl2,"Sc2NCl2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sc2NCl2 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to three equivalent N(1) and three equivalent Cl(1) atoms to form a mixture of corner and edge-sharing ScN3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Sc(1)-N(1) bond lengths are 2.27 Å. All Sc(1)-Cl(1) bond lengths are 2.57 Å. N(1) is bonded to six equivalent Sc(1) atoms to form edge-sharing NSc6 octahedra. Cl(1) is bonded in a 3-coordinate geometry to three equivalent Sc(1) atoms."
FeCl2,"FeCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one FeCl2 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.46 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Fe(1) atoms."
SnSe2,"SnSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnSe2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent Se(1) atoms to form edge-sharing SnSe6 octahedra. All Sn(1)-Se(1) bond lengths are 2.74 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Sn(1) atoms."
YI(Ga),"YI(Ga) crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one YI(Ga) sheet oriented in the (0, 0, 1) direction. Y(1) is bonded to six equivalent Ga(1) and three equivalent I(1) atoms to form a mixture of distorted face and edge-sharing YGa6I3 octahedra. There are three shorter (2.93 Å) and three longer (3.38 Å) Y(1)-Ga(1) bond lengths. All Y(1)-I(1) bond lengths are 3.13 Å. Ga(1) is bonded in a 9-coordinate geometry to six equivalent Y(1) and three equivalent Ga(1) atoms. All Ga(1)-Ga(1) bond lengths are 2.52 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Y(1) atoms."
TbGaI,"TbGaI crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TbGaI sheet oriented in the (0, 0, 1) direction. Tb(1) is bonded to six equivalent Ga(1) and three equivalent I(1) atoms to form a mixture of distorted face and edge-sharing TbGa6I3 octahedra. There are three shorter (2.93 Å) and three longer (3.39 Å) Tb(1)-Ga(1) bond lengths. All Tb(1)-I(1) bond lengths are 3.14 Å. Ga(1) is bonded in a 9-coordinate geometry to six equivalent Tb(1) and three equivalent Ga(1) atoms. All Ga(1)-Ga(1) bond lengths are 2.52 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Tb(1) atoms."
RbMnAs,"RbMnAs crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one RbMnAs sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent As(1) atoms. All Rb(1)-As(1) bond lengths are 3.39 Å. Mn(1) is bonded to four equivalent As(1) atoms to form a mixture of corner and edge-sharing MnAs4 tetrahedra. All Mn(1)-As(1) bond lengths are 2.41 Å. As(1) is bonded in a 8-coordinate geometry to four equivalent Rb(1) and four equivalent Mn(1) atoms."
TiCo3O8,"TiCo3O8 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiCo3O8 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent O(1) atoms to form TiO6 octahedra that share edges with six equivalent Co(1)O6 octahedra. All Ti(1)-O(1) bond lengths are 1.97 Å. Co(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form CoO6 octahedra that share edges with two equivalent Ti(1)O6 octahedra and edges with four equivalent Co(1)O6 octahedra. Both Co(1)-O(2) bond lengths are 1.89 Å. All Co(1)-O(1) bond lengths are 1.89 Å. There are two inequivalent O sites. In the first O site, O(2) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Co(1) atoms. In the second O site, O(1) is bonded in a distorted T-shaped geometry to one Ti(1) and two equivalent Co(1) atoms."
HgBr2,"HgBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one HgBr2 sheet oriented in the (0, 0, 1) direction. Hg(1) is bonded to six equivalent Br(1) atoms to form edge-sharing HgBr6 octahedra. All Hg(1)-Br(1) bond lengths are 2.86 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Hg(1) atoms."
K2Se5,"K2Se5 crystallizes in the monoclinic P2_1 space group. The structure is two-dimensional and consists of one K2Se5 sheet oriented in the (0, 0, 1) direction. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to one Se(4), one Se(5), two equivalent Se(2), and two equivalent Se(3) atoms. The K(1)-Se(4) bond length is 3.53 Å. The K(1)-Se(5) bond length is 3.33 Å. There is one shorter (3.27 Å) and one longer (3.39 Å) K(1)-Se(2) bond length. There is one shorter (3.32 Å) and one longer (3.42 Å) K(1)-Se(3) bond length. In the second K site, K(2) is bonded in a 9-coordinate geometry to one Se(3), two equivalent Se(2), two equivalent Se(4), and four equivalent Se(5) atoms. The K(2)-Se(3) bond length is 3.65 Å. There is one shorter (3.38 Å) and one longer (3.85 Å) K(2)-Se(2) bond length. There is one shorter (3.45 Å) and one longer (3.49 Å) K(2)-Se(4) bond length. There are a spread of K(2)-Se(5) bond distances ranging from 3.35-3.74 Å. There are five inequivalent Se sites. In the first Se site, Se(1) is bonded in a 3-coordinate geometry to one Se(2), one Se(3), and one Se(4) atom. The Se(1)-Se(2) bond length is 2.99 Å. The Se(1)-Se(3) bond length is 2.44 Å. The Se(1)-Se(4) bond length is 2.41 Å. In the second Se site, Se(2) is bonded in a 4-coordinate geometry to two equivalent K(1), two equivalent K(2), one Se(1), and one Se(4) atom. The Se(2)-Se(4) bond length is 2.44 Å. In the third Se site, Se(3) is bonded in a 5-coordinate geometry to one K(2), two equivalent K(1), one Se(1), and one Se(5) atom. The Se(3)-Se(5) bond length is 2.38 Å. In the fourth Se site, Se(4) is bonded in a distorted pentagonal planar geometry to one K(1), two equivalent K(2), one Se(1), and one Se(2) atom. In the fifth Se site, Se(5) is bonded in a 6-coordinate geometry to one K(1), four equivalent K(2), and one Se(3) atom."
Mg3(HO2)2,"Mg3(HO2)2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Mg3(HO2)2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Mg sites. In the first Mg site, Mg(1) is bonded to three equivalent O(1) and three equivalent O(2) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(1)-O(1) bond lengths are 2.05 Å. All Mg(1)-O(2) bond lengths are 2.15 Å. In the second Mg site, Mg(2) is bonded to six equivalent O(2) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(2)-O(2) bond lengths are 2.14 Å. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 4-coordinate geometry to three equivalent Mg(1) and one H(1) atom. In the second O site, O(2) is bonded to three equivalent Mg(1) and three equivalent Mg(2) atoms to form a mixture of corner and edge-sharing OMg6 octahedra. The corner-sharing octahedra are not tilted."
TeO2,"TeO2 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one TeO2 sheet oriented in the (0, 0, 1) direction. Te(1) is bonded to two equivalent O(1) and three equivalent O(2) atoms to form a mixture of distorted corner and edge-sharing TeO5 square pyramids. There is one shorter (1.95 Å) and one longer (2.03 Å) Te(1)-O(1) bond length. There are a spread of Te(1)-O(2) bond distances ranging from 1.93-2.50 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a bent 150 degrees geometry to two equivalent Te(1) atoms. In the second O site, O(2) is bonded in a 3-coordinate geometry to three equivalent Te(1) atoms."
SbPO4,"SbPO4 crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of two SbPO4 ribbons oriented in the (1, 0, 0) direction. Sb(1) is bonded in a distorted L-shaped geometry to one O(2) and one O(3) atom. The Sb(1)-O(2) bond length is 2.02 Å. The Sb(1)-O(3) bond length is 2.02 Å. P(1) is bonded in a tetrahedral geometry to one O(2), one O(3), and two equivalent O(1) atoms. The P(1)-O(2) bond length is 1.58 Å. The P(1)-O(3) bond length is 1.57 Å. Both P(1)-O(1) bond lengths are 1.52 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one P(1) atom. In the second O site, O(2) is bonded in a distorted single-bond geometry to one Sb(1) and one P(1) atom. In the third O site, O(3) is bonded in a bent 120 degrees geometry to one Sb(1) and one P(1) atom."
BiBr3,"BiBr3 is Bismuth triodide-like structured and crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one BiBr3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to six equivalent Br(1,2,3) atoms to form edge-sharing BiBr6 octahedra. All Bi(1)-Br(1,2,3) bond lengths are 2.90 Å. Br(1,2,3) is bonded in an L-shaped geometry to two equivalent Bi(1) atoms."
CaMnSi,"CaMnSi crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CaMnSi sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent Mn(1) and four equivalent Si(1) atoms. All Ca(1)-Mn(1) bond lengths are 3.22 Å. All Ca(1)-Si(1) bond lengths are 2.97 Å. Mn(1) is bonded to four equivalent Ca(1) and four equivalent Si(1) atoms to form a mixture of face and edge-sharing MnCa4Si4 tetrahedra. All Mn(1)-Si(1) bond lengths are 2.38 Å. Si(1) is bonded in a 8-coordinate geometry to four equivalent Ca(1) and four equivalent Mn(1) atoms."
TiS2,"TiS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiS2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent S(1) atoms to form edge-sharing TiS6 octahedra. All Ti(1)-S(1) bond lengths are 2.43 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms."
SmS,"SmS is BCT5-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SmS sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded to five equivalent S(1) atoms to form a mixture of distorted corner and edge-sharing SmS5 square pyramids. There are four shorter (2.80 Å) and one longer (2.83 Å) Sm(1)-S(1) bond length. S(1) is bonded to five equivalent Sm(1) atoms to form a mixture of distorted corner and edge-sharing SSm5 square pyramids."
TiCl3,"TiCl3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one TiCl3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to two equivalent Cl(1) and four equivalent Cl(2) atoms to form edge-sharing TiCl6 octahedra. Both Ti(1)-Cl(1) bond lengths are 2.41 Å. There are two shorter (2.41 Å) and two longer (2.45 Å) Ti(1)-Cl(2) bond lengths. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the second Cl site, Cl(2) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
SrHBr,"SrHBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SrHBr sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to four equivalent H(1) and four equivalent Br(1) atoms. All Sr(1)-H(1) bond lengths are 2.48 Å. All Sr(1)-Br(1) bond lengths are 3.17 Å. H(1) is bonded to four equivalent Sr(1) atoms to form HSr4 tetrahedra that share corners with four equivalent H(1)Sr4 tetrahedra, corners with eight equivalent Br(1)Sr4 trigonal pyramids, edges with four equivalent H(1)Sr4 tetrahedra, and edges with four equivalent Br(1)Sr4 trigonal pyramids. Br(1) is bonded to four equivalent Sr(1) atoms to form distorted BrSr4 trigonal pyramids that share corners with eight equivalent H(1)Sr4 tetrahedra, corners with four equivalent Br(1)Sr4 trigonal pyramids, edges with four equivalent H(1)Sr4 tetrahedra, and edges with four equivalent Br(1)Sr4 trigonal pyramids."
WO2,WO2 is Cyanogen Chloride-derived structured and crystallizes in the hexagonal P6/mmm space group. The structure is zero-dimensional and consists of one tungsten;dihydrate molecule. W(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both W(1)-O(1) bond lengths are 1.80 Å. O(1) is bonded in a single-bond geometry to one W(1) atom.
CoCl2,"CoCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CoCl2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing CoCl6 octahedra. All Co(1)-Cl(1) bond lengths are 2.42 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
BiI3,"BiI3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one BiI3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to six equivalent I(1) atoms to form edge-sharing BiI6 octahedra. All Bi(1)-I(1) bond lengths are 3.11 Å. I(1) is bonded in an L-shaped geometry to two equivalent Bi(1) atoms."
SbSI,"SbSI crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of two SbSI ribbons oriented in the (0, 1, 0) direction. Sb(1) is bonded in a distorted single-bond geometry to one S(1) and two equivalent I(1) atoms. The Sb(1)-S(1) bond length is 2.46 Å. Both Sb(1)-I(1) bond lengths are 3.08 Å. S(1) is bonded in a single-bond geometry to one Sb(1) atom. I(1) is bonded in an L-shaped geometry to two equivalent Sb(1) atoms."
MoSe2,"MoSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one MoSe2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing MoSe6 pentagonal pyramids. All Mo(1)-Se(1) bond lengths are 2.55 Å. Se(1) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms."
Bi2Se3,"Bi2Se3 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Bi2Se3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form a mixture of corner and edge-sharing BiSe6 octahedra. The corner-sharing octahedra are not tilted. All Bi(1)-Se(1) bond lengths are 2.88 Å. All Bi(1)-Se(2) bond lengths are 3.10 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to six equivalent Bi(1) atoms to form edge-sharing SeBi6 octahedra."
BiSBr,"BiSBr is trigonal omega-derived structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one BiSBr sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent S(1) and three equivalent Br(1) atoms to form edge-sharing BiS3Br3 octahedra. There is one shorter (2.71 Å) and two longer (2.74 Å) Bi(1)-S(1) bond lengths. There are two shorter (3.08 Å) and one longer (3.13 Å) Bi(1)-Br(1) bond length. S(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms."
HgPS3,"HgPS3 crystallizes in the triclinic P-1 space group. The structure is one-dimensional and consists of one HgPS3 ribbon oriented in the (1, 0, 0) direction. Hg(1) is bonded in a distorted linear geometry to one S(1) and one S(3) atom. The Hg(1)-S(1) bond length is 2.46 Å. The Hg(1)-S(3) bond length is 2.46 Å. P(1) is bonded in a distorted tetrahedral geometry to one P(1), one S(1), one S(2), and one S(3) atom. The P(1)-P(1) bond length is 2.32 Å. The P(1)-S(1) bond length is 2.08 Å. The P(1)-S(2) bond length is 1.98 Å. The P(1)-S(3) bond length is 2.08 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a water-like geometry to one Hg(1) and one P(1) atom. In the second S site, S(2) is bonded in a single-bond geometry to one P(1) atom. In the third S site, S(3) is bonded in a water-like geometry to one Hg(1) and one P(1) atom."
ThNBr,"ThNBr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one ThNBr sheet oriented in the (0, 0, 1) direction. Th(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent Br(1) atoms. All Th(1)-N(1) bond lengths are 2.34 Å. All Th(1)-Br(1) bond lengths are 3.35 Å. N(1) is bonded to four equivalent Th(1) atoms to form a mixture of corner and edge-sharing NTh4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Th(1) atoms."
NiCl2,"NiCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiCl2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing NiCl6 octahedra. All Ni(1)-Cl(1) bond lengths are 2.39 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms."
CuInP2Se6,"CuInP2Se6 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one CuInP2Se6 sheet oriented in the (0, 0, 1) direction. Cu(1) is bonded to six equivalent Se(1) atoms to form CuSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent In(1)Se6 octahedra. All Cu(1)-Se(1) bond lengths are 2.69 Å. In(1) is bonded to six equivalent Se(1) atoms to form InSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Cu(1)Se6 octahedra. All In(1)-Se(1) bond lengths are 2.81 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Cu(1)Se6 octahedra and corners with three equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 76-80°. The P(1)-P(1) bond length is 2.28 Å. All P(1)-Se(1) bond lengths are 2.22 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Cu(1), one In(1), and one P(1) atom."
UNTe,"UNTe is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one UNTe sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent Te(1) atoms. All U(1)-N(1) bond lengths are 2.26 Å. All U(1)-Te(1) bond lengths are 3.23 Å. N(1) is bonded to four equivalent U(1) atoms to form a mixture of corner and edge-sharing NU4 tetrahedra. Te(1) is bonded in a 4-coordinate geometry to four equivalent U(1) atoms."
SrBi2O4,"SrBi2O4 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one SrBi2O4 sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded to one O(3), three equivalent O(1), and three equivalent O(2) atoms to form distorted edge-sharing SrO7 hexagonal pyramids. The Sr(1)-O(3) bond length is 2.74 Å. There is one shorter (2.51 Å) and two longer (2.55 Å) Sr(1)-O(1) bond lengths. There is one shorter (2.55 Å) and two longer (2.73 Å) Sr(1)-O(2) bond lengths. There are two inequivalent Bi sites. In the first Bi site, Bi(1) is bonded in a single-bond geometry to one O(2), one O(4), and two equivalent O(3) atoms. The Bi(1)-O(2) bond length is 2.08 Å. The Bi(1)-O(4) bond length is 2.17 Å. Both Bi(1)-O(3) bond lengths are 2.30 Å. In the second Bi site, Bi(2) is bonded in a distorted single-bond geometry to one O(1), one O(3), and two equivalent O(4) atoms. The Bi(2)-O(1) bond length is 2.05 Å. The Bi(2)-O(3) bond length is 2.23 Å. Both Bi(2)-O(4) bond lengths are 2.30 Å. There are four inequivalent O sites. In the first O site, O(1) is bonded to three equivalent Sr(1) and one Bi(2) atom to form OSr3Bi tetrahedra that share corners with two equivalent O(1)Sr3Bi tetrahedra, corners with two equivalent O(3)SrBi3 trigonal pyramids, edges with two equivalent O(1)Sr3Bi tetrahedra, and  an edgeedge with one O(3)SrBi3 trigonal pyramid. In the second O site, O(2) is bonded in a distorted see-saw-like geometry to three equivalent Sr(1) and one Bi(1) atom. In the third O site, O(3) is bonded to one Sr(1), one Bi(2), and two equivalent Bi(1) atoms to form distorted OSrBi3 trigonal pyramids that share corners with two equivalent O(1)Sr3Bi tetrahedra, corners with two equivalent O(3)SrBi3 trigonal pyramids, and  an edgeedge with one O(1)Sr3Bi tetrahedra. In the fourth O site, O(4) is bonded in a 3-coordinate geometry to one Bi(1) and two equivalent Bi(2) atoms."
SiAs2,"SiAs2 crystallizes in the orthorhombic Pmc2_1 space group. The structure is two-dimensional and consists of one SiAs2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Si sites. In the first Si site, Si(1) is bonded to one As(1), one As(2), and two equivalent As(3) atoms to form corner-sharing SiAs4 tetrahedra. The Si(1)-As(1) bond length is 2.47 Å. The Si(1)-As(2) bond length is 2.41 Å. Both Si(1)-As(3) bond lengths are 2.41 Å. In the second Si site, Si(2) is bonded to one As(3), one As(4), and two equivalent As(2) atoms to form corner-sharing SiAs4 tetrahedra. The Si(2)-As(3) bond length is 2.40 Å. The Si(2)-As(4) bond length is 2.41 Å. Both Si(2)-As(2) bond lengths are 2.40 Å. There are four inequivalent As sites. In the first As site, As(1) is bonded in a single-bond geometry to one Si(1) atom. In the second As site, As(2) is bonded in a distorted trigonal non-coplanar geometry to one Si(1) and two equivalent Si(2) atoms. In the third As site, As(3) is bonded in a distorted T-shaped geometry to one Si(2) and two equivalent Si(1) atoms. In the fourth As site, As(4) is bonded in a single-bond geometry to one Si(2) atom."
LuOI,"LuOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one LuOI sheet oriented in the (0, 0, 1) direction. Lu(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Lu(1)-O(1) bond lengths are 2.19 Å. All Lu(1)-I(1) bond lengths are 3.31 Å. O(1) is bonded to four equivalent Lu(1) atoms to form a mixture of corner and edge-sharing OLu4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Lu(1) atoms."
HoSI,"HoSI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one HoSI sheet oriented in the (0, 0, 1) direction. Ho(1) is bonded to four equivalent S(1) and two equivalent I(1) atoms to form a mixture of corner and edge-sharing HoS4I2 octahedra. The corner-sharing octahedral tilt angles are 20°. There are two shorter (2.70 Å) and two longer (2.73 Å) Ho(1)-S(1) bond lengths. Both Ho(1)-I(1) bond lengths are 3.02 Å. S(1) is bonded to four equivalent Ho(1) atoms to form a mixture of corner and edge-sharing SHo4 trigonal pyramids. I(1) is bonded in an L-shaped geometry to two equivalent Ho(1) atoms."
