Description,Volume
"TcS2 is Molybdenite-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one TcS2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Tc sites. In the first Tc site, Tc(1) is bonded to one S(2), one S(4), two equivalent S(1), and two equivalent S(3) atoms to form distorted edge-sharing TcS6 octahedra. The Tc(1)-S(2) bond length is 2.38 Å. The Tc(1)-S(4) bond length is 2.43 Å. There is one shorter (2.46 Å) and one longer (2.47 Å) Tc(1)-S(1) bond length. There is one shorter (2.34 Å) and one longer (2.35 Å) Tc(1)-S(3) bond length. In the second Tc site, Tc(2) is bonded to one S(1), one S(3), two equivalent S(2), and two equivalent S(4) atoms to form distorted edge-sharing TcS6 octahedra. The Tc(2)-S(1) bond length is 2.47 Å. The Tc(2)-S(3) bond length is 2.35 Å. There is one shorter (2.38 Å) and one longer (2.52 Å) Tc(2)-S(2) bond length. There is one shorter (2.31 Å) and one longer (2.42 Å) Tc(2)-S(4) bond length. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted trigonal non-coplanar geometry to one Tc(2) and two equivalent Tc(1) atoms. In the second S site, S(2) is bonded in a 3-coordinate geometry to one Tc(1) and two equivalent Tc(2) atoms. In the third S site, S(3) is bonded in a 3-coordinate geometry to one Tc(2) and two equivalent Tc(1) atoms. In the fourth S site, S(4) is bonded in a distorted T-shaped geometry to one Tc(1) and two equivalent Tc(2) atoms.",74.42458333333323
"AsCl5 is Indium-like structured and crystallizes in the orthorhombic Pmm2 space group. The structure is zero-dimensional and consists of one AsCl5 cluster. As(1) is bonded in a trigonal bipyramidal geometry to one Cl(3), two equivalent Cl(1), and two equivalent Cl(2) atoms. The As(1)-Cl(3) bond length is 2.18 Å. Both As(1)-Cl(1) bond lengths are 2.25 Å. Both As(1)-Cl(2) bond lengths are 2.19 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one As(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one As(1) atom. In the third Cl site, Cl(3) is bonded in a single-bond geometry to one As(1) atom.",131.39466666666655
"ReSe2 is Molybdenite-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one ReSe2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Re sites. In the first Re site, Re(1) is bonded in a 6-coordinate geometry to one Se(3), one Se(4), two equivalent Se(1), and two equivalent Se(2) atoms. The Re(1)-Se(3) bond length is 2.50 Å. The Re(1)-Se(4) bond length is 2.62 Å. There is one shorter (2.45 Å) and one longer (2.56 Å) Re(1)-Se(1) bond length. There is one shorter (2.52 Å) and one longer (2.66 Å) Re(1)-Se(2) bond length. In the second Re site, Re(2) is bonded to one Se(1), one Se(2), two equivalent Se(3), and two equivalent Se(4) atoms to form distorted edge-sharing ReSe6 octahedra. The Re(2)-Se(1) bond length is 2.56 Å. The Re(2)-Se(2) bond length is 2.52 Å. Both Re(2)-Se(3) bond lengths are 2.50 Å. There is one shorter (2.60 Å) and one longer (2.62 Å) Re(2)-Se(4) bond length. There are four inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to one Re(2) and two equivalent Re(1) atoms. In the second Se site, Se(2) is bonded in a 3-coordinate geometry to one Re(2) and two equivalent Re(1) atoms. In the third Se site, Se(3) is bonded in a 3-coordinate geometry to one Re(1) and two equivalent Re(2) atoms. In the fourth Se site, Se(4) is bonded in a distorted trigonal non-coplanar geometry to one Re(1) and two equivalent Re(2) atoms.",75.10066666666759
"Ca2CuBr2O2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Ca2CuBr2O2 sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Ca(1)-O(1) bond lengths are 2.48 Å. All Ca(1)-Br(1) bond lengths are 3.09 Å. Cu(1) is bonded in a square co-planar geometry to four equivalent O(1) and two equivalent Br(1) atoms. All Cu(1)-O(1) bond lengths are 1.93 Å. Both Cu(1)-Br(1) bond lengths are 3.01 Å. O(1) is bonded to four equivalent Ca(1) and two equivalent Cu(1) atoms to form a mixture of corner, face, and edge-sharing OCa4Cu2 octahedra. The corner-sharing octahedra are not tilted. Br(1) is bonded in a 5-coordinate geometry to four equivalent Ca(1) and one Cu(1) atom.",43.574285714285566
"ZrTiSe4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one ZrTiSe4 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to two equivalent Se(1) and four equivalent Se(2) atoms to form ZrSe6 octahedra that share edges with two equivalent Zr(1)Se6 octahedra and edges with four equivalent Ti(1)Se6 octahedra. Both Zr(1)-Se(1) bond lengths are 2.68 Å. All Zr(1)-Se(2) bond lengths are 2.68 Å. Ti(1) is bonded to two equivalent Se(2) and four equivalent Se(1) atoms to form TiSe6 octahedra that share edges with two equivalent Ti(1)Se6 octahedra and edges with four equivalent Zr(1)Se6 octahedra. Both Ti(1)-Se(2) bond lengths are 2.59 Å. All Ti(1)-Se(1) bond lengths are 2.59 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to one Zr(1) and two equivalent Ti(1) atoms. In the second Se site, Se(2) is bonded in a distorted T-shaped geometry to two equivalent Zr(1) and one Ti(1) atom.",96.06600000000044
"SbN crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one SbN sheet oriented in the (0, 0, 1) direction. Sb(1,2) is bonded in a distorted T-shaped geometry to three equivalent N(1,2) atoms. There is one shorter (2.11 Å) and two longer (2.12 Å) Sb(1,2)-N(1,2) bond lengths. N(1,2) is bonded in a trigonal non-coplanar geometry to three equivalent Sb(1,2) atoms.",80.67774999999955
"KAgSe is Parent of FeAs superconductors-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one KAgSe sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent Se(1) atoms. All K(1)-Ag(1) bond lengths are 3.47 Å. All K(1)-Se(1) bond lengths are 3.26 Å. Ag(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent Se(1) atoms. All Ag(1)-Se(1) bond lengths are 2.82 Å. Se(1) is bonded in a 8-coordinate geometry to four equivalent K(1) and four equivalent Ag(1) atoms.",101.4872
"K4HgAs2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one K4HgAs2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent K sites. In the first K site, K(1) is bonded in a trigonal non-coplanar geometry to three equivalent As(1) atoms. All K(1)-As(1) bond lengths are 3.39 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent As(1) atoms. All K(2)-Hg(1) bond lengths are 3.56 Å. All K(2)-As(1) bond lengths are 3.42 Å. Hg(1) is bonded in a body-centered cubic geometry to six equivalent K(2) and two equivalent As(1) atoms. Both Hg(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 7-coordinate geometry to three equivalent K(1), three equivalent K(2), and one Hg(1) atom.",107.36085714285714
"CdBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CdBr2 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CdBr6 octahedra. All Cd(1)-Br(1) bond lengths are 2.81 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Cd(1) atoms.",75.23144333333335
"Lix0CoO2 is trigonal omega-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms.",62.87266666666636
"Sb crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one Sb sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded in a hexagonal planar geometry to six equivalent Sb(1) atoms. All Sb(1)-Sb(1) bond lengths are 3.15 Å.",571.6572
"SrThBr6 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one SrThBr6 sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to two equivalent Br(3), two equivalent Br(4), and four equivalent Br(2) atoms. Both Sr(1)-Br(3) bond lengths are 3.24 Å. Both Sr(1)-Br(4) bond lengths are 2.95 Å. All Sr(1)-Br(2) bond lengths are 3.22 Å. Th(1) is bonded in a 8-coordinate geometry to two equivalent Br(1), two equivalent Br(2), and four equivalent Br(3) atoms. Both Th(1)-Br(1) bond lengths are 2.93 Å. Both Th(1)-Br(2) bond lengths are 3.01 Å. All Th(1)-Br(3) bond lengths are 3.04 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in an L-shaped geometry to two equivalent Th(1) atoms. In the second Br site, Br(2) is bonded in a trigonal non-coplanar geometry to two equivalent Sr(1) and one Th(1) atom. In the third Br site, Br(3) is bonded in a trigonal non-coplanar geometry to one Sr(1) and two equivalent Th(1) atoms. In the fourth Br site, Br(4) is bonded in an L-shaped geometry to two equivalent Sr(1) atoms.",115.6756875
"RbMnP crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one RbMnP sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent P(1) atoms. All Rb(1)-P(1) bond lengths are 3.35 Å. Mn(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing MnP4 tetrahedra. All Mn(1)-P(1) bond lengths are 2.29 Å. P(1) is bonded in a 8-coordinate geometry to four equivalent Rb(1) and four equivalent Mn(1) atoms.",50.64616666666666
"InOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one InOCl sheet oriented in the (0, 0, 1) direction. In(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing InCl2O4 octahedra. The corner-sharing octahedral tilt angles are 35°. There are two shorter (2.16 Å) and two longer (2.26 Å) In(1)-O(1) bond lengths. Both In(1)-Cl(1) bond lengths are 2.55 Å. O(1) is bonded to four equivalent In(1) atoms to form a mixture of corner and edge-sharing OIn4 tetrahedra. Cl(1) is bonded in an L-shaped geometry to two equivalent In(1) atoms.",40.03583333333349
"BaBrCl crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one BaBrCl sheet oriented in the (0, 0, 1) direction. Ba(1) is bonded to three equivalent Br(1) and three equivalent Cl(1) atoms to form edge-sharing BaBr3Cl3 octahedra. There is one shorter (3.24 Å) and two longer (3.25 Å) Ba(1)-Br(1) bond lengths. All Ba(1)-Cl(1) bond lengths are 3.09 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Ba(1) atoms. Cl(1) is bonded in a trigonal non-coplanar geometry to three equivalent Ba(1) atoms.",195.6431666666667
"CrOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one CrOCl sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CrCl2O4 octahedra. The corner-sharing octahedral tilt angles are 26°. There are two shorter (1.98 Å) and two longer (2.04 Å) Cr(1)-O(1) bond lengths. Both Cr(1)-Cl(1) bond lengths are 2.33 Å. O(1) is bonded to four equivalent Cr(1) atoms to form a mixture of distorted corner and edge-sharing OCr4 trigonal pyramids. Cl(1) is bonded in an L-shaped geometry to two equivalent Cr(1) atoms.",38.93449999999987
