description,volume
"SnS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnS2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent S(1) atoms to form edge-sharing SnS6 octahedra. All Sn(1)-S(1) bond lengths are 2.60 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Sn(1) atoms.",82.33586666666693
"PdBr2 crystallizes in the monoclinic P2/c space group. The structure is one-dimensional and consists of one PdBr2 ribbon oriented in the (1, 0, 0) direction. Pd(1) is bonded in a square co-planar geometry to four equivalent Br(1) atoms. All Pd(1)-Br(1) bond lengths are 2.46 Å. Br(1) is bonded in an L-shaped geometry to two equivalent Pd(1) atoms.",84.39700000000005
"BiTeCl crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one BiTeCl sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Te(1) and three equivalent Cl(1) atoms to form distorted edge-sharing BiTe3Cl3 octahedra. All Bi(1)-Te(1) bond lengths are 3.05 Å. All Bi(1)-Cl(1) bond lengths are 2.96 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms.",104.20819999999998
"ErOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ErOCl sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing ErCl2O4 octahedra. The corner-sharing octahedral tilt angles are 41°. There are two shorter (2.21 Å) and two longer (2.28 Å) Er(1)-O(1) bond lengths. Both Er(1)-Cl(1) bond lengths are 2.65 Å. O(1) is bonded to four equivalent Er(1) atoms to form a mixture of corner and edge-sharing OEr4 tetrahedra. Cl(1) is bonded in an L-shaped geometry to two equivalent Er(1) atoms.",40.42100000000026
"ScPS4 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one ScPS4 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to one S(4), two equivalent S(1), two equivalent S(2), and two equivalent S(3) atoms to form distorted ScS7 pentagonal bipyramids that share  a cornercorner with one P(1)S4 tetrahedra, edges with three equivalent Sc(1)S7 pentagonal bipyramids, and edges with three equivalent P(1)S4 tetrahedra. The Sc(1)-S(4) bond length is 2.56 Å. There is one shorter (2.67 Å) and one longer (2.77 Å) Sc(1)-S(1) bond length. There is one shorter (2.69 Å) and one longer (2.76 Å) Sc(1)-S(2) bond length. There is one shorter (2.67 Å) and one longer (2.70 Å) Sc(1)-S(3) bond length. P(1) is bonded to one S(1), one S(2), one S(3), and one S(4) atom to form PS4 tetrahedra that share  a cornercorner with one Sc(1)S7 pentagonal bipyramid and edges with three equivalent Sc(1)S7 pentagonal bipyramids. The P(1)-S(1) bond length is 2.07 Å. The P(1)-S(2) bond length is 2.07 Å. The P(1)-S(3) bond length is 2.07 Å. The P(1)-S(4) bond length is 2.02 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted T-shaped geometry to two equivalent Sc(1) and one P(1) atom. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to two equivalent Sc(1) and one P(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to two equivalent Sc(1) and one P(1) atom. In the fourth S site, S(4) is bonded in an L-shaped geometry to one Sc(1) and one P(1) atom.",66.6280833333337
"SbTe crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sb sheet oriented in the (0, 0, 1) direction and two Sb2Te3 sheets oriented in the (0, 0, 1) direction. In the Sb sheet, Sb(3) is bonded in a 3-coordinate geometry to three equivalent Sb(3) atoms. All Sb(3)-Sb(3) bond lengths are 2.95 Å. In each Sb2Te3 sheet, there are two inequivalent Sb sites. In the first Sb site, Sb(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form a mixture of corner and edge-sharing SbTe6 octahedra. The corner-sharing octahedra are not tilted. All Sb(1)-Te(1) bond lengths are 3.03 Å. All Sb(1)-Te(2) bond lengths are 3.21 Å. In the second Sb site, Sb(2) is bonded to three equivalent Te(2) and three equivalent Te(3) atoms to form a mixture of corner and edge-sharing SbTe6 octahedra. The corner-sharing octahedra are not tilted. All Sb(2)-Te(2) bond lengths are 3.20 Å. All Sb(2)-Te(3) bond lengths are 3.04 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Sb(1) and three equivalent Sb(2) atoms to form edge-sharing TeSb6 octahedra. In the third Te site, Te(3) is bonded in a 3-coordinate geometry to three equivalent Sb(2) atoms.",33.696250000000205
"NdI2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one NdI2 sheet oriented in the (0, 0, 1) direction. Nd(1) is bonded in a body-centered cubic geometry to eight equivalent I(1) atoms. All Nd(1)-I(1) bond lengths are 3.32 Å. I(1) is bonded in a 4-coordinate geometry to four equivalent Nd(1) atoms.",98.5984000000002
"IOPr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one IOPr sheet oriented in the (0, 0, 1) direction. Pr(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Pr(1)-O(1) bond lengths are 2.37 Å. All Pr(1)-I(1) bond lengths are 3.47 Å. O(1) is bonded to four equivalent Pr(1) atoms to form a mixture of corner and edge-sharing OPr4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Pr(1) atoms.",51.832499999999726
"Al2Te3 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one Al2Te3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to one Te(1), one Te(2), and two equivalent Te(3) atoms to form a mixture of corner and edge-sharing AlTe4 tetrahedra. The Al(1)-Te(1) bond length is 2.67 Å. The Al(1)-Te(2) bond length is 2.59 Å. There is one shorter (2.69 Å) and one longer (2.71 Å) Al(1)-Te(3) bond length. In the second Al site, Al(2) is bonded to one Te(2), one Te(3), and two equivalent Te(1) atoms to form a mixture of corner and edge-sharing AlTe4 tetrahedra. The Al(2)-Te(2) bond length is 2.57 Å. The Al(2)-Te(3) bond length is 2.69 Å. There is one shorter (2.69 Å) and one longer (2.71 Å) Al(2)-Te(1) bond length. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted trigonal non-coplanar geometry to one Al(1) and two equivalent Al(2) atoms. In the second Te site, Te(2) is bonded in a distorted L-shaped geometry to one Al(1) and one Al(2) atom. In the third Te site, Te(3) is bonded in a distorted trigonal non-coplanar geometry to one Al(2) and two equivalent Al(1) atoms.",81.66932500000001
"ZnWO4 crystallizes in the monoclinic P2 space group. The structure is two-dimensional and consists of one ZnWO4 sheet oriented in the (0, 0, 1) direction. W(1) is bonded to four equivalent O(1,2) atoms to form WO4 tetrahedra that share corners with four equivalent Zn(1)O4 tetrahedra. There are two shorter (1.80 Å) and two longer (1.81 Å) W(1)-O(1,2) bond lengths. Zn(1) is bonded to four equivalent O(1,2) atoms to form ZnO4 tetrahedra that share corners with four equivalent W(1)O4 tetrahedra. All Zn(1)-O(1,2) bond lengths are 1.98 Å. O(1,2) is bonded in a bent 120 degrees geometry to one W(1) and one Zn(1) atom.",140.2239999999999
"Ti2PTe2 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Ti2PTe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to three equivalent P(1) and three equivalent Te(1) atoms to form a mixture of corner and edge-sharing TiTe3P3 octahedra. The corner-sharing octahedra are not tilted. All Ti(1)-P(1) bond lengths are 2.49 Å. All Ti(1)-Te(1) bond lengths are 2.79 Å. P(1) is bonded to six equivalent Ti(1) atoms to form edge-sharing PTi6 octahedra. Te(1) is bonded in a 3-coordinate geometry to three equivalent Ti(1) atoms.",58.84739999999944
"Bi2Se3 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Bi2Se3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form a mixture of corner and edge-sharing BiSe6 octahedra. The corner-sharing octahedra are not tilted. All Bi(1)-Se(1) bond lengths are 2.88 Å. All Bi(1)-Se(2) bond lengths are 3.10 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to six equivalent Bi(1) atoms to form edge-sharing SeBi6 octahedra.",66.81390000000009
"ErAg(PSe3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ErAg(PSe3)2 sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to six equivalent Se(1) atoms to form ErSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ag(1)Se6 octahedra. All Er(1)-Se(1) bond lengths are 2.84 Å. Ag(1) is bonded to six equivalent Se(1) atoms to form AgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Er(1)Se6 octahedra. All Ag(1)-Se(1) bond lengths are 2.92 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Er(1)Se6 octahedra and corners with three equivalent Ag(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 77-79°. The P(1)-P(1) bond length is 2.29 Å. All P(1)-Se(1) bond lengths are 2.21 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Er(1), one Ag(1), and one P(1) atom.",77.70775000000008
"FeS is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one FeS sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to four equivalent S(1) atoms to form a mixture of corner and edge-sharing FeS4 tetrahedra. All Fe(1)-S(1) bond lengths are 2.17 Å. S(1) is bonded in a 4-coordinate geometry to four equivalent Fe(1) atoms.",85.46425000000025
"Lix0CoO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms.",67.14799999999954
"SbAsO4 crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of two SbAsO4 ribbons oriented in the (1, 0, 0) direction. Sb(1) is bonded in a distorted L-shaped geometry to one O(1) and one O(2) atom. The Sb(1)-O(1) bond length is 2.03 Å. The Sb(1)-O(2) bond length is 2.04 Å. As(1) is bonded in a tetrahedral geometry to one O(1), one O(2), and two equivalent O(3) atoms. The As(1)-O(1) bond length is 1.75 Å. The As(1)-O(2) bond length is 1.76 Å. Both As(1)-O(3) bond lengths are 1.69 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a bent 120 degrees geometry to one Sb(1) and one As(1) atom. In the second O site, O(2) is bonded in a distorted single-bond geometry to one Sb(1) and one As(1) atom. In the third O site, O(3) is bonded in a single-bond geometry to one As(1) atom.",93.93691666666726
"Nb3Br8 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3Br8 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to one Br(1), one Br(2), two equivalent Br(3), and two equivalent Br(4) atoms to form distorted edge-sharing NbBr6 octahedra. The Nb(1)-Br(1) bond length is 2.61 Å. The Nb(1)-Br(2) bond length is 2.83 Å. Both Nb(1)-Br(3) bond lengths are 2.70 Å. Both Nb(1)-Br(4) bond lengths are 2.59 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms. In the third Br site, Br(3) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the fourth Br site, Br(4) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms.",85.96054545454513
NS crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two aminothiol molecules. N(1) is bonded in a single-bond geometry to one S(1) atom. The N(1)-S(1) bond length is 1.62 Å. S(1) is bonded in a single-bond geometry to one N(1) atom.,96.40375000000034
"KCN crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one KCN sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a distorted single-bond geometry to three equivalent C(1) and three equivalent N(1) atoms. There are a spread of K(1)-C(1) bond distances ranging from 2.92-3.05 Å. There are a spread of K(1)-N(1) bond distances ranging from 2.78-3.11 Å. C(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one N(1) atom. The C(1)-N(1) bond length is 1.18 Å. N(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one C(1) atom.",159.07466666666716
"CaSn crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one CaSn sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 6-coordinate geometry to six equivalent Sn(1) atoms. There are four shorter (3.21 Å) and two longer (3.43 Å) Ca(1)-Sn(1) bond lengths. Sn(1) is bonded in a 8-coordinate geometry to six equivalent Ca(1) and two equivalent Sn(1) atoms. Both Sn(1)-Sn(1) bond lengths are 3.01 Å.",337.876975
"CrS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CrS2 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent S(1) atoms to form edge-sharing CrS6 octahedra. All Cr(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms.",107.71333333333376
"AgGa(PSe3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one AgGa(PSe3)2 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded to six equivalent Se(1) atoms to form AgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ga(1)Se6 octahedra. All Ag(1)-Se(1) bond lengths are 2.88 Å. Ga(1) is bonded to six equivalent Se(1) atoms to form GaSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ag(1)Se6 octahedra. All Ga(1)-Se(1) bond lengths are 2.65 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Ag(1)Se6 octahedra and corners with three equivalent Ga(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 75-82°. The P(1)-P(1) bond length is 2.27 Å. All P(1)-Se(1) bond lengths are 2.23 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Ag(1), one Ga(1), and one P(1) atom.",74.43899999999992
"AlTeI7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AlTeI7 ribbon oriented in the (1, 0, 0) direction. Al(1) is bonded to one I(1), one I(2), one I(3), and one I(4) atom to form AlI4 tetrahedra that share  a cornercorner with one Te(1)I6 octahedra and  an edgeedge with one Te(1)I6 octahedra. The corner-sharing octahedral tilt angles are 63°. The Al(1)-I(1) bond length is 2.50 Å. The Al(1)-I(2) bond length is 2.58 Å. The Al(1)-I(3) bond length is 2.59 Å. The Al(1)-I(4) bond length is 2.60 Å. Te(1) is bonded to one I(2), one I(3), one I(4), one I(5), one I(6), and one I(7) atom to form distorted TeI6 octahedra that share  a cornercorner with one Al(1)I4 tetrahedra and  an edgeedge with one Al(1)I4 tetrahedra. The Te(1)-I(2) bond length is 3.34 Å. The Te(1)-I(3) bond length is 3.28 Å. The Te(1)-I(4) bond length is 3.34 Å. The Te(1)-I(5) bond length is 2.78 Å. The Te(1)-I(6) bond length is 2.80 Å. The Te(1)-I(7) bond length is 2.80 Å. There are seven inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one Al(1) atom. In the second I site, I(2) is bonded in a distorted bent 120 degrees geometry to one Al(1) and one Te(1) atom. In the third I site, I(3) is bonded in an L-shaped geometry to one Al(1) and one Te(1) atom. In the fourth I site, I(4) is bonded in a distorted L-shaped geometry to one Al(1) and one Te(1) atom. In the fifth I site, I(5) is bonded in a single-bond geometry to one Te(1) atom. In the sixth I site, I(6) is bonded in a single-bond geometry to one Te(1) atom. In the seventh I site, I(7) is bonded in a single-bond geometry to one Te(1) atom.",95.51380555555556
"PdSeO3 crystallizes in the monoclinic P2_1/m space group. The structure is one-dimensional and consists of one PdSeO3 ribbon oriented in the (0, 1, 0) direction. Pd(1) is bonded in a square co-planar geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Pd(1)-O(1) bond lengths are 2.04 Å. Both Pd(1)-O(2) bond lengths are 2.02 Å. Se(1) is bonded in a single-bond geometry to one O(2) atom. The Se(1)-O(2) bond length is 1.84 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Pd(1) atom. In the second O site, O(2) is bonded in a trigonal non-coplanar geometry to two equivalent Pd(1) and one Se(1) atom.",76.13090000000078
"TiCl3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one TiCl3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing TiCl6 octahedra. All Ti(1)-Cl(1) bond lengths are 2.42 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms.",73.29350000000012
"ZnCl2 crystallizes in the tetragonal P-4m2 space group. The structure is two-dimensional and consists of one ZnCl2 sheet oriented in the (0, 0, 1) direction. Zn(1) is bonded to four equivalent Cl(1) atoms to form corner-sharing ZnCl4 tetrahedra. All Zn(1)-Cl(1) bond lengths are 2.30 Å. Cl(1) is bonded in a water-like geometry to two equivalent Zn(1) atoms.",77.91661666666666
